epoch,train_loss,val_loss_noisy
144,0.009214135830044368,0.008109349857329749
145,0.009208193598879498,0.00810593174127757
146,0.009211993650198766,0.008105884895130793
147,0.009217345455126986,0.008105264837203578
148,0.009212961645565947,0.00809997532762154
149,0.00920593638919122,0.008088584820335833
150,0.009204873538267705,0.00808030812775524
151,0.009205345131122183,0.00807392819467968
152,0.00920772128300549,0.008069328389738577
153,0.009203644404406634,0.008057614410862217
154,0.009206860705956893,0.008050888917316444
155,0.009211676647313882,0.00804823126114924
156,0.009218620226831327,0.00804797309815608
157,0.009227421710259554,0.008050945606426291
158,0.009230006918287247,0.008053680326846077
159,0.009273733392305264,0.008042365217386797
160,0.009335262106996532,0.008072917971081261
161,0.009334300974826588,0.008083058666370699
162,0.00933255345693571,0.00809206329810814
163,0.009341444832862235,0.008104740760456277
164,0.009360216533331816,0.00812190362135672
165,0.009395571002481016,0.008119182290245077
166,0.009459013756482585,0.008159579728416452
167,0.009450485847592347,0.008160665939078673
168,0.009470825878479913,0.008186486393420756
169,0.00952496378011455,0.008200320022516423
170,0.009572459227067369,0.00824117101052764
171,0.009594026215368381,0.00824825515127131
172,0.00962361685325232,0.008282492898258994
173,0.009650179764097837,0.008288163483915005
174,0.009786307009326272,0.008353856521160595
175,0.009781753106169822,0.008375630937129489
176,0.00979968114201629,0.00838121477187906
177,0.00992605681875045,0.008448936853472415
178,0.010034000209435495,0.008507353723294659
179,0.010127638161989824,0.008565915207186293
180,0.010220362983011827,0.008624253761750238
181,0.01029154345682646,0.008676664978375546
182,0.010372009876122735,0.008731697628920197
183,0.010426443740255748,0.008777971692064025
184,0.010497512899188858,0.008830784648118694
185,0.010540150594259706,0.008872294712486855
186,0.010604243166974345,0.008923245225158109
187,0.01063889546064679,0.008961068012956725
188,0.010766671141054932,0.009041905427077744
189,0.010813049137124664,0.009098655823805542
190,0.01080857257995246,0.0090985558037315
191,0.011044593407856676,0.009252375679414641
192,0.01114533983145657,0.009339879475382718
193,0.011213852728119164,0.009392687768402679
194,0.01137740403099776,0.00950911611413342
195,0.011421377647561825,0.009563418826878008
196,0.011509436011411137,0.00962056720807217
197,0.01172015573743778,0.00977822069884544
198,0.011802049010997262,0.009847321084104589
199,0.011773784515694191,0.009854250936435728
200,0.011786017129611895,0.00986037256353171
201,0.011976560922393409,0.00999552916689436
202,0.012095629997821626,0.010084922507455666
203,0.01214651317061474,0.010128916979145051
204,0.012173426981546642,0.010157866082589189
205,0.012164283171191025,0.0101618820681422
206,0.012143096954464772,0.010157419556611211
207,0.012112936830229425,0.010146573656704561
208,0.012074885055212647,0.010130067681225825
209,0.01202920878753996,0.010108066113199874
210,0.011975671105711863,0.010080386600237124
211,0.011913621844717925,0.010046558955751524
212,0.011835349554083135,0.0100009318467846
213,0.011758752384139199,0.009956375729144757
214,0.011673368668083349,0.009905246977585758
215,0.011547744716742223,0.009825365689757093
216,0.011403579990471232,0.009730950268814108
217,0.011301395469844763,0.009669146145487978
218,0.011434539388673136,0.009783094041261502
219,0.011091466962032101,0.0095432536709
220,0.010962956726451758,0.00948614669981508
221,0.010842568453550099,0.009406714214197136
222,0.01071432789890123,0.009349158094892793
223,0.010564946594719534,0.009251045347721806
224,0.01048977436147603,0.009229024940969294
225,0.010324188824612068,0.00912297113730547
226,0.010209224041854344,0.009075998380030377
227,0.010094126469721342,0.009003676588658121
228,0.009984390174772902,0.008960610867555127
229,0.00980037540738016,0.0088466531409667
230,0.009734989434673342,0.008830789883353063
231,0.009604165741786793,0.008752102425365657
232,0.00953076603380965,0.008732637301430316
233,0.009388354366442373,0.008649878547871234
234,0.009332100748215527,0.00864072925836438
235,0.009253199167971439,0.00860433491091877
236,0.009231002326562113,0.008609501581436004
237,0.009207575498914619,0.00861349587574853
238,0.00909151063957699,0.008546011603324896
239,0.00897880747729932,0.008509557472230284
240,0.008869760943819619,0.00844967214888008
241,0.008811440780801838,0.008440408219181059
242,0.008799248262278837,0.00843265160780421
243,0.008771777128958732,0.008443643527567504
244,0.008732444832101116,0.008423796914812695
245,0.008682674609585215,0.008420663576458657
246,0.008625977418157378,0.008396093003145793
247,0.008578994077674276,0.00839328802788419
248,0.00851755242815837,0.008367747324938911
249,0.00846439063155761,0.008362044409197234
250,0.008407462716430855,0.008337172515590314
251,0.008377373390821154,0.008344443505999517
252,0.008315773463677581,0.008320220705740254
253,0.00829309961856279,0.008329744692698019
254,0.00823563019850044,0.008309609837190177
255,0.008216142425370136,0.008319464813236317
256,0.008170615222067018,0.008306086297870057
257,0.008169589699659606,0.008320933562040557
258,0.008119274069355491,0.008308662073852563
259,0.008128323435124775,0.00832458249877412
260,0.008079259437886184,0.008314990390231992
261,0.008088438002074545,0.008329549542426594
262,0.008047412676865005,0.008323644412855524
263,0.008064568124624756,0.008339333880974154
264,0.008018072267661793,0.008334703384976857
265,0.008035940035670956,0.008349521736483822
266,0.007985269780000139,0.008346790721279725
267,0.008009573804154702,0.008361057201943032
268,0.00796739726665702,0.00835935234880249
269,0.008341049669464536,0.008433900235852615
270,0.007926745182513722,0.0083748769641042
271,0.008609640356424178,0.008539924441922205
272,0.007974966560808084,0.008384660300172798
273,0.008057738108398358,0.008382188010329856
274,0.008868835762253247,0.008696181167973684
275,0.007913290495040384,0.008401031407099661
276,0.009491205392745445,0.009046849408285719
277,0.011176065379695442,0.010273504634051278
278,0.010040875127165465,0.009474940631786463
279,0.010349801321896236,0.009686135019589875
280,0.01098489070094513,0.010159508223279736
281,0.00911027137878047,0.008901926507259203
282,0.010363995559366772,0.009716180062727911
283,0.008784134807497892,0.008731019627951255
284,0.010962130530079701,0.010168780434599116
285,0.008184853408501192,0.008523112483184013
286,0.01092929098011657,0.010154840377693626
287,0.008164139933752214,0.008529369311887015
288,0.010608505539070973,0.00993092519288932
289,0.008166608501257958,0.008539830088434144
290,0.009848926533101413,0.009402187995061342
291,0.008151854345201501,0.00854800639223274
292,0.009731891154960365,0.009331707293172458
293,0.008146370099272182,0.008540581500144723
294,0.00941278939535418,0.00912598055664485
295,0.008128111543185287,0.008535776753218661
296,0.008452087110746813,0.008606125586156728
297,0.008155821327036801,0.008537002293935711
298,0.008398244590569707,0.0085951078547138
299,0.008204264457756518,0.008540695172364087
300,0.0081690585638019,0.008527670207245692
301,0.008041683319134373,0.008519212866295742
302,0.0080979050699721,0.00852669644774977
303,0.008133143805895044,0.008527479683936892
304,0.008116125575882673,0.008514772662008343
305,0.008037576113283013,0.008505930872862442
306,0.008018950478593143,0.008500630872122735
307,0.008062092019025146,0.008512601072335839
308,0.008012879717509509,0.008498079201528827
309,0.008029958402696782,0.008503014761202465
310,0.008042755756640221,0.008492006595134095
311,0.008002617204494718,0.00848347114540877
312,0.008005730727116897,0.008476867994334437
313,0.00800413508674796,0.008484851319116204
314,0.008036829191583656,0.008476440301668014
315,0.007989747988568661,0.008471596809655228
316,0.008012711246269889,0.008467810924788077
317,0.007982497126854058,0.00845220837216706
318,0.007974470917694203,0.008440112472660464
319,0.007966043689592929,0.00844564557422984
320,0.007969746358839335,0.008427850118661002
321,0.007946752371901056,0.008413977537360952
322,0.00794911992781143,0.008402799303617264
323,0.00794773294360537,0.008403812267083121
324,0.007958196118253047,0.008401456986601618
325,0.007921338791251372,0.008380746487571127
326,0.007912610791166423,0.008365463815025424
327,0.007913048316836946,0.008373925685720113
328,0.007905178754364249,0.008351526589521853
329,0.007901243844380401,0.00833760557985645
330,0.00789035082929643,0.008323461679808478
331,0.007928846883122544,0.008320514807161998
332,0.007888826698000206,0.00830193907281345
333,0.00785367748125521,0.00828113254709495
334,0.007897560571448919,0.008276843947967764
335,0.00783934718254888,0.00825180050494025
336,0.007828371333965911,0.008234040226657177
337,0.007844525539161717,0.008223912994012005
338,0.00779234812181645,0.008211202890103237
339,0.007774362195700431,0.00818339238239378
340,0.0077369841081305875,0.00816942355260456
341,0.007694122534474648,0.008135729824828917
342,0.007700129688671743,0.008140914623551121
343,0.007657658068702418,0.00810103707511902
344,0.007637433432162038,0.008077179912378319
345,0.007635677738448911,0.00805836470621381
346,0.007630390465686299,0.008041850555160397
347,0.007618266448082085,0.008024634152233338
348,0.007602340699064643,0.00800625874771513
349,0.007585076559332991,0.007987077132507818
350,0.00756743099244396,0.007967404625346706
351,0.007549684170581805,0.007947389403402514
352,0.007531728354636949,0.00792708438651247
353,0.007513461036160277,0.007906781033439603
354,0.0074948772025014675,0.00788625217152201
355,0.007473697262177436,0.007864893988675013
356,0.007453860291996568,0.007843615197697874
357,0.00743453125514888,0.007822452357777645
358,0.007415082868889533,0.007801249814092823
359,0.007395573397371041,0.007779982965894383
360,0.007376015217397546,0.007758659437948907
361,0.007356438357074146,0.007737302301993965
362,0.007345954781641936,0.007733515775958844
363,0.0072747953602200315,0.0076876525411379276
364,0.007273810775836015,0.0076681890163301835
365,0.0072780980583340895,0.007666448220020019
366,0.007227310013569639,0.007655072080743679
367,0.007141576121724992,0.007594567088755272
368,0.007183131803270124,0.007587878566410703
369,0.0071866847416647735,0.007570730657540208
370,0.007195042046360151,0.007565409231407954
371,0.007171873775262595,0.00754434800139541
372,0.007164186184852336,0.007533083711576555
373,0.0071360149339974805,0.007508826447570221
374,0.0071335497198723305,0.007500089422537889
375,0.007095182146015373,0.007468933232602565
376,0.007110511553514458,0.007471991836261241
377,0.007015767274761184,0.007406628382891809
378,0.007158507162560971,0.007491197679904646
379,0.006865656958616821,0.007309802527207535
380,0.007151310961355789,0.007468736268083333
381,0.006759849252161963,0.0072367219313010525
382,0.007100361527700325,0.007418423505336035
383,0.006680490978274374,0.007173262805777985
384,0.007064102817646953,0.007372817101804224
385,0.006623137801678008,0.007118188667584573
386,0.007033233552698147,0.007331174599669217
387,0.006566606922337247,0.00705875829466449
388,0.006997248094117951,0.0072884609964102886
389,0.006517753445844533,0.007015665424272277
390,0.006969447484654141,0.007249370295259475
391,0.006468547161550881,0.006961074702704236
392,0.0069400028429143605,0.0072243200060278494
393,0.006385214490057241,0.006909924328339631
394,0.006893353731871544,0.007191770527876573
395,0.006310095280655564,0.006861717774928984
396,0.0068377206729739225,0.0071361998225786625
397,0.006297543395574687,0.006826081937898967
398,0.006804118994370454,0.007086481178711911
399,0.006303189679844608,0.006799751117984864
400,0.006781200350403591,0.007052677507811927
401,0.00627020853691156,0.006767948837959518
402,0.006737827250473666,0.0070120916012307724
403,0.006254509313978783,0.006745381813148028
404,0.006683488366099969,0.006964846415521751
405,0.006252270436446522,0.006733451033879411
406,0.006617092802427116,0.006915449601042124
407,0.0062983444779060585,0.006759782856506809
408,0.006514953206604018,0.006856377920358986
409,0.006320091361231497,0.006764864214621151
410,0.006403023223568057,0.0067926834379595435
411,0.006322727528920244,0.00674836216275128
412,0.0063372555779669425,0.006748346194532629
413,0.006310512668301074,0.00673073892446844
414,0.006298533826920535,0.006716400958777013
415,0.006283860756725576,0.006702441607877988
416,0.006275840426974798,0.0066857708525257485
417,0.006256463442907798,0.006666668300326685
418,0.006234355365069376,0.006644734907280059
419,0.0062125640254629124,0.006626625677862263
420,0.006202731615937671,0.006610627039453164
421,0.006185206104827565,0.0065910204495472306
422,0.0061657165278375375,0.006574565164088892
423,0.006156432687715767,0.00655965540898468
424,0.006139681011036911,0.006540950321855977
425,0.0061147606902608705,0.006517240728084727
426,0.006090508641246923,0.006498224199171434
427,0.006080806110263833,0.0064839483989872024
428,0.0060725741040360505,0.0064686059028286795
429,0.00605750377598073,0.006455398366866715
430,0.006034146177947319,0.006430702749295064
431,0.006010065327547301,0.0064149034661280585
432,0.006004298421902821,0.006398969927643649
433,0.00598548708682646,0.006380200377423024
434,0.005964488544556086,0.006362375499069452
435,0.005949674500241256,0.006349339868814534
436,0.0059442839056788955,0.006334768969430645
437,0.005923729849762349,0.006313097393181227
438,0.005900904201324135,0.006298706535559745
439,0.00589387349854788,0.006284630542691742
440,0.0058754310397885826,0.006267186672577802
441,0.005854750957543762,0.006250260466069843
442,0.005836613373951593,0.0062288434880113965
443,0.005819405322881964,0.006216411542282641
444,0.0058067860288135605,0.006202057970891295
445,0.005790447891241281,0.006181781457046139
446,0.005771889909896502,0.006166429134647503
447,0.005755678128988831,0.006149395550885504
448,0.005740250427913513,0.006135033889949258
449,0.005725123380030062,0.006120391266907184
450,0.00570915448945749,0.00610117085143559
451,0.005717875565930042,0.00612456900307539
452,0.005617321840918376,0.006065316032924054
453,0.005628502046149654,0.006064485528580347
454,0.005590857150287711,0.006032731566547214
455,0.00560139688452639,0.006017438626811993
456,0.00561857772770282,0.006030279638997061
457,0.005566952123934432,0.005994747094900002
458,0.005584105894188462,0.006014402424491926
459,0.005500165102429599,0.005960781983680797
460,0.005520157421016091,0.005967659580304642
461,0.005488576462915507,0.005934580407628735
462,0.00549795480752547,0.005924773244766527
463,0.0055170026287361465,0.005934709476696528
464,0.005490143810423467,0.0059382369778285815
465,0.005405058714163769,0.005881868390446309
466,0.005428476924001815,0.005884975228625687
467,0.005400362007379031,0.005854065370247709
468,0.005424919972602755,0.005865724787401763
469,0.005411428838996262,0.005872338167220432
470,0.005311473735713913,0.005792527033536779
471,0.005338984826502031,0.0058018799013745135
472,0.005313831921063741,0.0057753073469336245
473,0.0053376075182201815,0.005784534103535589
474,0.005324078692698549,0.005794054612917211
475,0.005257758303002106,0.005747840337332721
476,0.005288912157317976,0.00575736681740837
477,0.005263182861677031,0.00572855468385278
478,0.005283797586722886,0.005736068470621526
479,0.005264855088149484,0.005740261949870541
480,0.005197993162481197,0.005691198468920814
481,0.005224900667655746,0.005697599122707807
482,0.0052011821558999236,0.005670344695811009
483,0.0052460603549510905,0.005713844266966583
484,0.005114505000879574,0.0056225950590218015
485,0.00514158726416955,0.005629406550299223
486,0.0051266174188424034,0.0056059937247794275
487,0.005177161454005471,0.00565358169549461
488,0.005081152282981505,0.005596017968748654
489,0.005112733621413093,0.0056038112392079575
490,0.0050961068323799015,0.0055781347391148615
491,0.0051405127021327554,0.005620354918984189
492,0.005043277004075515,0.0055592114232777745
493,0.005071357216003254,0.005564095787782453
494,0.00507456251922777,0.005573192773000308
495,0.004960836297180598,0.005473839437629515
496,0.004971189963532099,0.005474634622152962
497,0.005023101154339117,0.005508782655102847
498,0.0050262262569519,0.005529861927430515
499,0.004979627158200887,0.005508612527761821
500,0.004977967552247333,0.005489721876989191
501,0.005009359588025548,0.005502635062411886
502,0.004997594645196234,0.005505796738690357
503,0.004921803914965127,0.005451712779200173
504,0.0049160668730867055,0.005431307304593331
505,0.004952362659060845,0.005450282521487876
506,0.004945541498079678,0.005462626077218225
507,0.0049017549128190846,0.005440984130525238
508,0.004898227347359757,0.005434538699514032
509,0.004894338032221218,0.00543821690070936
510,0.004861486371668564,0.005413696538467591
511,0.004867953910662294,0.005408194292380989
512,0.004870083970167653,0.005414535235461629
513,0.004839987200608565,0.005391837848020016
514,0.004820418385134398,0.005345818426349429
515,0.004860488433033801,0.005368009454512841
516,0.004850982247990273,0.005377782483925773
517,0.004811552739001578,0.005356354782678346
518,0.004807265100530397,0.005348432493452809
519,0.004805113622059776,0.005352373188086631
520,0.004752059446829867,0.0052952223188283175
521,0.004767876027563369,0.005304389492147281
522,0.0047547948108797155,0.005296615784252408
523,0.004738694958497234,0.005289334906089799
524,0.0047505159937133645,0.005293435674061201
525,0.0047512800677510505,0.005301277176137372
526,0.004728179825861416,0.0052808597588850795
527,0.004732626317344574,0.005275701884872971
528,0.004732247609707476,0.005280108302567941
529,0.004694736233666916,0.005241500014153462
530,0.0047014668070685635,0.005241355652483451
531,0.004650009102321143,0.0051726621430166495
532,0.004619435448041622,0.005150140474690781
533,0.0046353644935187635,0.005173728085754534
534,0.004645806649436235,0.005194160172733302
535,0.004642652470236305,0.005191559947468727
536,0.004629813972116219,0.005171354943791348
537,0.004632380996473706,0.005182179766018154
538,0.004619848152709819,0.005170907805387305
539,0.004627790311401325,0.005170836649140355
540,0.004627384621520313,0.005176150356208826
541,0.004613250964464756,0.0051615030133784975
542,0.0046184112088646315,0.005158578348023346
543,0.004584169535862199,0.005112877726933617
544,0.004534023318484465,0.005045497133754195
545,0.004552691119018799,0.005076375181287737
546,0.004558277126577116,0.005097918218440394
547,0.004551247052507704,0.0050952227970716924
548,0.0045666217428748076,0.005100805779831487
549,0.004561561069060098,0.005096608351136947
550,0.0045481320894612265,0.005087255001847261
551,0.004533846453088731,0.005055859018869988
552,0.004537888441782688,0.005072262024965979
553,0.004530686076541687,0.00506716777365488
554,0.00453764429711001,0.005069206155654917
555,0.0044862728842080144,0.004990040905505785
556,0.004488204843905779,0.005009127825547727
557,0.004496637092607042,0.005022617549652141
558,0.004501548756261838,0.005035667932964029
559,0.004483025543449017,0.0050024238515575005
560,0.004476996460767809,0.004995757515036282
561,0.004479915316820468,0.0050111212857722985
562,0.0044773133540644775,0.005007552891084659
563,0.004483896658708657,0.005010177718246124
564,0.004483301441408294,0.005014671424430079
565,0.004458878661228683,0.004956549292854482
566,0.004475686834342423,0.004998074432199039
567,0.00441553256438271,0.004940173694933217
568,0.004461145592729191,0.004977726945870374
569,0.004490507210124997,0.005021520266161389
570,0.00444689622041071,0.004981725333856163
571,0.0044676257174074184,0.004984777424582819
572,0.004471257491370063,0.005013579093778055
573,0.004418367929201503,0.00496217562824396
574,0.004447404703575118,0.004976332179841198
575,0.00447919485176313,0.005014936170086589
576,0.004432680684492784,0.004961482103128093
577,0.004460074087445016,0.004973253817178317
578,0.004472412361266871,0.004990931976406612
579,0.004412474743483813,0.004916424298014842
580,0.004409442682482235,0.004873730850139654
581,0.004398250536692327,0.0048669889530317265
582,0.0043627448231073175,0.00485612425507527
583,0.004393443038921268,0.004876090112887551
584,0.004421897186265695,0.004923953101697971
585,0.004373240133527991,0.004861149323024819
586,0.004396158649865283,0.004883834473344157
587,0.00441468370007258,0.004921840134475603
588,0.004376898332156085,0.004868873918515259
589,0.004404850362824949,0.00488902400049459
590,0.004405078260602379,0.004860172689863542
591,0.00435797578424885,0.004789310462861968
592,0.004379059344662761,0.0048205723074593995
593,0.004388519866059552,0.0048420109685360655
594,0.00436185404641628,0.00482246213504019
595,0.00437910656183771,0.004844446315290113
596,0.004392709967649273,0.00487627752006374
597,0.004356279936859755,0.004826622856089698
598,0.004377025472088855,0.00484461578228949
599,0.004389352184329557,0.004822932491556108
600,0.004357315000196538,0.004750389649778176
601,0.004364379050480983,0.00478937577983824
602,0.0043862574702415,0.004845218397216057
603,0.004351878805255911,0.0048149789636466765
604,0.004366497142846672,0.004832450189884918
605,0.004393605594320821,0.004873134666412247
606,0.004371983738519208,0.004855078508285133
607,0.004392138017438637,0.004878469104645078
608,0.004345125601566855,0.00482776022332484
609,0.004365625127096341,0.004843639333431444
610,0.004379455768058252,0.004856063029369878
611,0.004337483216564168,0.004767701751200585
612,0.004334258701886423,0.004745313652924978
613,0.00434113240512133,0.004748224222653667
614,0.004302299192616627,0.0047414294657406745
615,0.004324674443005765,0.004776820700854363
616,0.0043399037545191295,0.004792261580954743
617,0.004305163240901225,0.00476644326096949
618,0.004331933630637403,0.004792317944028573
619,0.0043597593905077585,0.004834654459545099
620,0.00432511404618975,0.004745429975308841
621,0.004326153276490285,0.004763908775889063
622,0.004332477497227534,0.004760357761784131
623,0.004293679693419936,0.004684865585021637
624,0.004299325963158736,0.004708532644577544
625,0.004313678951431341,0.0047521727682702675
626,0.004275694754994718,0.004726209434005305
627,0.004292641140566384,0.004748162562781613
628,0.0043300982397284134,0.004797014540827745
629,0.004301229825828047,0.004723772931500658
630,0.004300844334056116,0.00474686714229149
631,0.0042730388388412125,0.004695707326880457
632,0.004274153766593274,0.004702598937907469
633,0.004286794700635941,0.004678199489179132
634,0.004270682999839574,0.004688185923923981
635,0.004266847134593344,0.004707442707241475
636,0.0042735048455684235,0.004729823525847199
637,0.004276742853983878,0.0047310848379259526
638,0.004278090925166153,0.0046773112578756436
639,0.0042662131527366354,0.004687159949184599
640,0.004253891040405375,0.004655438958682692
641,0.004251837149841148,0.004681716309783797
642,0.004267774916256108,0.004645226221335343
643,0.004249188562834296,0.0046639743616529354
644,0.00424347828281413,0.004677599936714796
645,0.00424983172136135,0.0046777554387818585
646,0.004251961707463024,0.0046303664770733
647,0.004271951469987229,0.0046935245226962805
648,0.004241109143130797,0.004638240959661601
649,0.0042324389792855735,0.004656308615859904
650,0.004257269320428695,0.004622777369464587
651,0.004243288280942262,0.004625572167618484
652,0.004265788600741266,0.004683223683977661
653,0.004226394196635332,0.004654452599352389
654,0.004244088502819395,0.0046187895003434185
655,0.004236108821025882,0.004647960637648805
656,0.004238499395107503,0.004613824048932624
657,0.004256734734100261,0.004644603703685523
658,0.004252074119047645,0.004596583485204204
659,0.004254588770599576,0.004649575657038338
660,0.004226245644790029,0.0046338609190310675
661,0.004257936061558594,0.004629556995447077
662,0.004223465975847853,0.004591847275376564
663,0.004235689098728397,0.004572521626738614
664,0.004250179072691896,0.004631543892815637
665,0.0042296902981380875,0.004626234699484294
666,0.00427650096778119,0.004617247328204724
667,0.004228999972693094,0.004589332517066469
668,0.0042259953944330155,0.004592737570992595
669,0.004268914373728512,0.004602753196264092
670,0.004262092868568399,0.004567774826507517
671,0.004253103431772107,0.004615043679261937
672,0.0042168676506072,0.004585812002899152
673,0.004258228020829678,0.004559659244338424
674,0.004262033008233205,0.004596729113251196
675,0.004245195552963609,0.004600994003557426
676,0.004281377801705999,0.004591066577472134
677,0.004260126241983791,0.004540380569799385
678,0.004237069790355534,0.004561703239879408
679,0.004270033591442363,0.004592770238873122
680,0.004284239016667297,0.004555580639751559
681,0.0042728165842845275,0.004597770333693238
682,0.0042432135606485805,0.004567355579727978
683,0.004269146388181927,0.00455300807790183
684,0.004279822870954186,0.004586143062585616
685,0.00429376624355281,0.004556460698336184
686,0.0042788639760877175,0.004596208630674259
687,0.004241103043621742,0.004566403523434815
688,0.00427263186887088,0.004537137821270545
689,0.004271259091397851,0.0045905566400080665
690,0.0042781163709008025,0.004524492127353693
691,0.00427928512417107,0.004517589525005291
692,0.004276357559292807,0.0045658800077306655
693,0.004248971465258574,0.004542593712611046
