epoch,train_loss,val_loss_noisy
123,0.05456092861197989,0.04084827242666962
124,0.05300071571812205,0.03968893139784729
125,0.051459668979144044,0.03854830013932907
126,0.049932048165630294,0.03742860028286387
127,0.04842593414533509,0.03633181704598088
128,0.04694649027176739,0.035259663537235454
129,0.045499316436762825,0.03421460256170546
130,0.04402971205036555,0.03317074182352829
131,0.04259149824751411,0.03214717485153627
132,0.04120885371745959,0.03116734541241804
133,0.03986241789704956,0.030215302939931778
134,0.0386124318285367,0.029329856644651597
135,0.037395555987914844,0.028450253293310985
136,0.03620077578196195,0.027587431679256324
137,0.03507526403960758,0.026776408764616448
138,0.03400613519967161,0.02601039040766574
139,0.03298048524247853,0.025282057720291223
140,0.03200225666419275,0.024591777256959626
141,0.03105638798685893,0.023928348256697932
142,0.030175275303600584,0.023315497413270193
143,0.029347384163521707,0.022745395616880867
144,0.028555430869771786,0.022208603465422635
145,0.02780814136497823,0.02170761312242549
146,0.02710443376572822,0.021241910990851706
147,0.026443373343348172,0.02081056035018416
148,0.02582384355547974,0.020412465542422015
149,0.0252445626259953,0.020046386511176087
150,0.024704100087187483,0.019710958081392962
151,0.024200901336102323,0.019385881105673852
152,0.023733315764680393,0.019082044837675404
153,0.023299624983098392,0.018805124082749276
154,0.02289806895424183,0.018553473438482394
155,0.022526869039643713,0.018325438410757667
156,0.022184247755263644,0.018119374073535435
157,0.021868445448431317,0.017933661142452654
158,0.021577734249685187,0.017766719555639694
159,0.02131042964996412,0.017617019706232945
160,0.021064284329182347,0.017483091490400563
161,0.020837532659971663,0.017363531341857853
162,0.020628012105653903,0.017253062563065264
163,0.020434897444226385,0.017157116424584194
164,0.02025819896456277,0.017071894435094673
165,0.020096790229773797,0.01699627101449666
166,0.01991321067356616,0.01691144898613348
167,0.019751553709080542,0.01684249347226893
168,0.01960981187640196,0.016785287206144358
169,0.019479122544611857,0.016734143355438786
170,0.019358555364629913,0.016688330630825313
171,0.019247206659288807,0.01664715430065799
172,0.019144241072244945,0.0166099837881224
173,0.019048888248207763,0.016576248685073573
174,0.018955995416922895,0.01654539549079875
175,0.018869190401010295,0.01651703470239853
176,0.018788181854698396,0.016490720270106844
177,0.01871241574137256,0.016466084090266047
178,0.01864138544960368,0.016442798921048808
179,0.01857462909953461,0.016420575252964704
180,0.018511726253571555,0.016399158020782588
181,0.018448927600924505,0.016378274419151833
182,0.01838726391681804,0.016357820676602325
183,0.01832851229614054,0.01633758456461617
184,0.01827238181574529,0.01631742018788556
185,0.018218608360582898,0.01629720206599449
186,0.01816695321672908,0.016276823467578482
187,0.018111685687265653,0.016252049386374173
188,0.018058348475045553,0.016229587549008818
189,0.018005086900118643,0.016206743942560272
190,0.0179574642301716,0.016186666766582994
191,0.017910116183501194,0.016165327076880894
192,0.017864094658146215,0.01614343781628346
193,0.017819254745515135,0.016120962407773227
194,0.017782378242510027,0.016103399511150703
195,0.017733450648625745,0.01608079353499984
196,0.017685547344577345,0.016057581158684928
197,0.0176385347270547,0.01603371948397919
198,0.017584530737662366,0.016003713391943217
199,0.017546001833792388,0.015982957658958276
200,0.0175011304860365,0.015957173471596194
201,0.017456885182371012,0.015930821639549154
202,0.017405424546449656,0.015901406431520354
203,0.017358750519286145,0.0158721817973397
204,0.017312703685901636,0.01584226956640846
205,0.01723942203878507,0.01579580864743348
206,0.017190742954310733,0.015766834869843982
207,0.01713461606336942,0.015732813587162053
208,0.01707955214683913,0.015698119715325805
209,0.017025425562208773,0.01566274978633608
210,0.016964765265341436,0.0156208192857766
211,0.016922315658758572,0.015587294505165895
212,0.01687365020100857,0.015550081201628858
213,0.01682138620841239,0.015511063566388046
214,0.016770844135849207,0.015472692769651198
215,0.01671863478312575,0.015433836371925268
216,0.016667269324792986,0.015394534458115203
217,0.0166166867623694,0.01535482402564044
218,0.01656683349983902,0.015314743068630317
219,0.016515624411167766,0.015274305805954824
220,0.01646501433165365,0.015233596177784916
221,0.016415078046433496,0.015192631509112693
222,0.016365780624080645,0.015151450075934648
223,0.016317091156760617,0.015110089120900396
224,0.016268982690558178,0.015068584915932222
225,0.016221431714175994,0.015026972597008168
226,0.01617441771131805,0.014985286037548508
227,0.01612792276531709,0.01494297432377908
228,0.01608193121034015,0.014900730948388508
229,0.016049900268868683,0.014868160911972454
230,0.016005687335956007,0.01482659836805502
231,0.015962866168258198,0.014785137146513774
232,0.015921020016946404,0.014743738677515068
233,0.01587951231155637,0.014702427216657057
234,0.01583833542285189,0.014661225116047118
235,0.01579748264871966,0.014620153116819832
236,0.015756948064572292,0.014579230388439725
237,0.015714890480332262,0.014538644596764537
238,0.01567360181777539,0.014497972608217618
239,0.015632557554494032,0.014457390672172844
240,0.015591776997717275,0.014416924331951728
241,0.015551329064408068,0.014376590806738703
242,0.01552176516331981,0.014337734324596342
243,0.01548501108883467,0.01429704164408814
244,0.015448610564798524,0.014256915071904453
245,0.015412418594218961,0.014217275427770404
246,0.015376427055171121,0.014178097071526648
247,0.015340626242604904,0.014139355402169707
248,0.015305007074127297,0.014103268646301044
249,0.015269560991233829,0.014070094574281537
250,0.015234279905761787,0.014037234913532797
251,0.015199156152305982,0.014004670609913923
252,0.01516418244631107,0.0139723838599815
253,0.015129351847060556,0.013940358001984792
254,0.015094657724905225,0.013908577416760793
255,0.015060093732174346,0.013877027437572112
256,0.015025653777292067,0.013845694268036206
257,0.01500657579532201,0.013820518759971074
258,0.014975972869957702,0.013788914679485946
259,0.014945635167227436,0.01375762745655774
260,0.014915357479378666,0.013728922957462687
261,0.01488513566130924,0.013701750179778545
262,0.014855378353397437,0.013675049082440395
263,0.01482585881542054,0.013648484061107715
264,0.014796371775986361,0.013622063134033344
265,0.01476691048331184,0.013595772938148074
266,0.014737469198773267,0.013569601178388093
267,0.014708042440483283,0.013543536286906962
268,0.014678624973801197,0.013517567362980444
269,0.014649211791289148,0.013491684114125088
270,0.01461979809496065,0.01346587680305679
271,0.014590379280389096,0.013440136199876662
272,0.014560950922500216,0.013414453539017528
273,0.014531508762893188,0.013388820480528656
274,0.014502048698557363,0.013363229075320946
275,0.014472566771867621,0.013337671734032205
276,0.014443059161758262,0.013312141199205998
277,0.014413522175987317,0.013286630520509119
278,0.014383952244415302,0.013261133032737996
279,0.0143543459132311,0.0132363029549446
280,0.014324699840067321,0.01321315929668083
281,0.014295010789952718,0.013189967943655439
282,0.014265275632057999,0.01316672351591989
283,0.014235491337193954,0.013143420853577439
284,0.014205567854006241,0.013120055006757112
285,0.014173222028589366,0.0130963651450286
286,0.014141023774867641,0.0130723508418183
287,0.014108658690103358,0.013048070225916647
288,0.014076133964349372,0.013023537644992807
289,0.014043452606874986,0.012998762985883167
290,0.014010617315086639,0.012973754966492959
291,0.013977630427384846,0.012948521246795987
292,0.013944493966470307,0.012923068550407271
293,0.013911209679634051,0.012897402775904284
294,0.01387777907740485,0.012871529099317469
295,0.013844203470475911,0.012845452068435369
296,0.01381048400490582,0.012819175689551904
297,0.013791807043799615,0.012803006589603642
298,0.012535043390344301,0.012194537195265183
299,0.010146881762157105,0.009470592273656769
300,0.00926175436257072,0.008105099171590495
301,0.008731339974140648,0.0074968578222453395
302,0.008370943277830114,0.0071914230116902275
303,0.00812394181022949,0.007033849157460567
304,0.007947414574197505,0.006931093731807137
305,0.007837328272031851,0.006872052789667416
306,0.007739086857987318,0.006820973884610151
307,0.007668051515241727,0.006805262171203059
308,0.0076194999887074155,0.006817636186586831
309,0.007577874338739158,0.006825796873807913
310,0.007537944032355207,0.0068302719052749875
311,0.007498884565655416,0.006831400127671844
312,0.007479060616771803,0.006852427850545287
313,0.0074384317705698515,0.0068427942498012415
314,0.007418685566674454,0.006857155607679714
315,0.007401293469672298,0.006866519151671718
316,0.007382382377377201,0.00687143548415078
317,0.0073618369872488236,0.0068724300108182045
318,0.007339900031075407,0.00687521145701639
319,0.007318999203183786,0.006875704140737282
320,0.007298139447270558,0.006874131248869431
321,0.007276973536014655,0.006870936414328969
322,0.0072556307237621786,0.006866491906431503
323,0.007234224336274616,0.006861105665807621
324,0.007213178988034378,0.006855026174705836
325,0.007198441917427937,0.006855635319166179
326,0.007183423166807354,0.006854263393294758
327,0.00716800291240251,0.00685139048007102
328,0.007154941979416342,0.006847304165868864
329,0.007142268284474959,0.006842262440335271
330,0.007131070671666521,0.0068353519155192
331,0.007118547685383572,0.00682783591860773
332,0.00710145879723008,0.006819236716275528
333,0.0070899415017712675,0.006810601060320245
334,0.007078508745596703,0.0068007427605954705
335,0.007066687575391857,0.006791095124584301
336,0.007054998836175895,0.006781657835420443
337,0.007043427037473341,0.006772399223139952
338,0.007031936820224214,0.006763238235288786
339,0.007020542168138835,0.006754195815470997
340,0.00700923803611908,0.006745258910454425
341,0.006998023707286681,0.006736419125404046
342,0.006986899130833537,0.006727670368614255
343,0.006975864876955012,0.00671900836081224
344,0.006964921920474533,0.006710958092973195
345,0.0069540714809810675,0.006705187316012558
346,0.006943314898326214,0.006699496993266472
347,0.006932653536682639,0.006693883578706801
348,0.0069220887112594704,0.006688344091034943
349,0.0069116216329936754,0.006682875983325367
350,0.0069012533674896485,0.0066774770399509655
351,0.006890984805247505,0.006672145295169097
352,0.006880816640834565,0.006666878968895147
353,0.006870749359148763,0.006661676416108946
354,0.006860783227317352,0.00665653608707009
355,0.006850918291090008,0.006651456496103312
356,0.006841154374837883,0.0066464361971807955
357,0.006831491084467579,0.00664147376490024
358,0.006821927812717445,0.006636567779753748
359,0.006812463746423937,0.006631716816818808
360,0.006803658511778537,0.006626919437189491
361,0.006796198286419501,0.006622907706891612
362,0.006788542104971056,0.006618695055191205
363,0.006780872648003292,0.0066143574314840815
364,0.00677320756713255,0.006609932422430178
365,0.006765561247999465,0.00660544870536558
366,0.006757944133087916,0.006600927819084154
367,0.006750912150552731,0.006596482029917791
368,0.006744568191410598,0.00659195033678055
369,0.006738259070397684,0.006587413751604396
370,0.006731982905606409,0.00658287874274559
371,0.0067257410162589884,0.006578350619409943
372,0.006719736740322244,0.006573833029093943
373,0.006714992994452217,0.006571495830353882
374,0.006710754107990241,0.006569179457268366
375,0.0067067134016418235,0.006566719900535624
376,0.00670263657850569,0.006564157687430793
377,0.006674779431278011,0.006555610547781288
378,0.006670278604803611,0.006552361648012277
379,0.006665740102859207,0.006549334386840573
380,0.0066850368401255465,0.006552591594457381
381,0.006657014284766742,0.0065441605381880265
382,0.006652709637949338,0.006541279994577308
383,0.006648331078029739,0.006539084008291899
384,0.00664401524064956,0.006537774551019348
385,0.006639741718245159,0.0065365015805324955
386,0.006635505945432169,0.006535244518988189
387,0.006631788397055448,0.006534772423010631
388,0.006628271463556705,0.0065343181495720075
389,0.006649109918968773,0.0065406868099617725
390,0.006621255895221444,0.006533930977721471
391,0.006617594413957305,0.006533048394271041
392,0.006613850867164586,0.006532150425126608
393,0.006610121043269996,0.0065312511535378474
394,0.006606393885113924,0.006530336101871519
395,0.006602663007868059,0.006529395193802428
396,0.006598923492751114,0.006528420843977509
397,0.006595171629070519,0.006527407368507193
398,0.006591404614578864,0.006526350502760984
399,0.006584252810431775,0.006537644411349505
400,0.00659110580129171,0.006552059921599009
401,0.0065956161362617696,0.006563479389572521
402,0.006598981110413433,0.006572886405087255
403,0.006601428158333927,0.006580752358071513
404,0.006628935133857807,0.006596069438544243
405,0.006604634361305267,0.00659407799248505
406,0.006605199687550982,0.006598870037566198
407,0.0066054573491340016,0.0066031909636063545
408,0.006605483455335795,0.006607146387293472
409,0.006631473443002998,0.0066200623275118765
410,0.006605259493211383,0.006615024876629503
411,0.006603849006594089,0.006617854163989748
412,0.006601895531495179,0.006620573279180688
413,0.00659990672620724,0.006623180384681446
414,0.006597867312777395,0.006625667208694102
415,0.00659577117847752,0.0066280304493005595
416,0.006595874256884195,0.006613609464043422
417,0.0065797911487682804,0.006613713397414828
418,0.006580513152114428,0.006619588489301497
419,0.006581854178395759,0.006607521746264052
420,0.006566940103611964,0.006609219358501521
421,0.0065706472154838415,0.006600091091326389
422,0.006556768046450167,0.006603298938446272
423,0.0065610767513103714,0.006595948851197265
424,0.0065477744131172706,0.006600126075026048
425,0.00655226237817401,0.006593262701180122
426,0.00653931967742434,0.006597747695786978
427,0.006543755745536498,0.006591018754006307
428,0.006531096673272915,0.006595653647031438
429,0.006535341787993998,0.006588869692009457
430,0.006525776080311365,0.006578990818498942
431,0.006515122515238984,0.0065856926878134926
432,0.006520185971372327,0.006580489510851305
433,0.006508412940176222,0.006585955607658954
434,0.006512604443436321,0.006579672030235177
435,0.006503570586152096,0.006570267107464295
436,0.006493409670234455,0.0065771656334669415
437,0.00649794484091794,0.0065717668712326465
438,0.006489474898155131,0.006563036283756203
439,0.0064795893626056625,0.0065701804089114395
440,0.006483969107257026,0.006564875651910413
441,0.006475693446559084,0.006556281312240492
442,0.006466093477726447,0.0065634941509009215
443,0.006470066573613405,0.006557982341222409
444,0.006461865705119525,0.0065493466478417015
445,0.006455644408922565,0.006542832714202772
446,0.006446353804584444,0.006550646505346776
447,0.006450712734691015,0.0065457216651753514
448,0.0064432482650994315,0.006537529149798089
449,0.006437726993821432,0.006531102975670528
450,0.0064290049713278405,0.006538756410306339
451,0.006433374594658923,0.0065334378014822525
452,0.006426056926467084,0.006524916693397068
453,0.006420470894310471,0.006518241051179186
454,0.006411907060302011,0.006525777059627606
455,0.006415831247857993,0.0065201061860757316
456,0.006408500369984733,0.006511446221502424
457,0.0064030007961634675,0.006504655826494821
458,0.0064151370087685905,0.006506351980409767
459,0.006389239515858983,0.006506936567890923
460,0.006411122923336313,0.006509241222929002
461,0.006403912588837016,0.006501163900406674
462,0.006398592783619755,0.006494794502771672
463,0.006393532687779793,0.006489118225457544
464,0.006385137534312771,0.006496923207056239
465,0.006388842582906641,0.0064912394145228685
466,0.006381713413267256,0.0064827076966960055
467,0.006376256166000524,0.006475901738635691
468,0.006371164550529023,0.006469892831978628
469,0.006363059757850635,0.006477568209390708
470,0.006366194588614683,0.006471369445174377
471,0.006359125339783354,0.006462655937639181
472,0.006353662180101127,0.006455691871581968
473,0.006348502108408473,0.006449538585168294
474,0.006343553090797765,0.006443904087736206
475,0.006335547586516499,0.006451696987592957
476,0.006338284541163833,0.006445367874029848
477,0.006331243671125053,0.006436681606361297
478,0.0063257673500336795,0.006429687084705378
479,0.0063205601774490245,0.006423461493775516
480,0.00631554636777957,0.006417728616700999
481,0.006310633198764882,0.006412293490161163
482,0.006305768316228828,0.006407034471403323
483,0.006297639554395632,0.006414808464077845
484,0.006300057942190493,0.00640837752149628
485,0.00629300754037313,0.006399703700433724
486,0.0062874895624605185,0.0063926592708291475
487,0.006282203985422917,0.006386335858662204
488,0.006277094798466665,0.006380476676991624
489,0.006272077423938762,0.006374898001810431
490,0.006267104584219126,0.006369485699008075
491,0.006262147765239063,0.00636416795604902
492,0.006257190228510205,0.00635889992163475
493,0.006252222460896845,0.006353653849361943
494,0.006247239379050345,0.006348412830908838
495,0.006239114230628719,0.006356072425881957
496,0.006240817403435043,0.006349183971937587
497,0.006233651736263798,0.006340380369787008
498,0.0062280334813555735,0.00633319124943368
499,0.006215818087341969,0.006323378548678078
500,0.006217373523994121,0.006320460595874357
501,0.006205267131051143,0.006311375380492081
502,0.0062002189212657256,0.006305663928765703
503,0.00619508515021865,0.006300060613035606
504,0.006189985487876636,0.0062945596120701375
505,0.0061848952518118875,0.006289114499995891
506,0.006179803912926653,0.006283698448177985
507,0.006174705827847142,0.006278294636469092
508,0.006169597917248648,0.006272892755985893
509,0.006164497791249505,0.006267486980399479
510,0.006159386257667957,0.0062620729245465336
511,0.006154263689674994,0.0062566516077697
512,0.006149115986584256,0.006251216376607323
513,0.0061461815016312085,0.006247521232534533
514,0.006141764877807621,0.006243044937321291
515,0.0061374459901892275,0.006238530760886953
516,0.006133087670648437,0.006233954175677439
517,0.006128572901657414,0.006229241221295663
518,0.006106500040021365,0.006215733614978655
519,0.0061198610902102974,0.006219481721033324
520,0.006097525504933071,0.006205988954325205
521,0.006093492745773198,0.006201103245882364
522,0.006106473659422417,0.0062049581581003575
523,0.006084200784217838,0.006191576906798986
524,0.0060800108927135,0.0061866834786902985
525,0.00607555942671448,0.0061817664097086325
526,0.006071338341719987,0.006177020847772025
527,0.006066947173228605,0.0061722264864812635
528,0.0060625657155399856,0.006167451517494146
529,0.006058185535779946,0.00616268267123086
530,0.006053803751454692,0.0061579125699407515
531,0.006049418354145872,0.00615313645193999
532,0.006044845310365672,0.006148257636772981
533,0.006040451217630775,0.006143457531483775
534,0.006036048772565702,0.00613864644699965
535,0.006031640754689697,0.0061338242498629025
536,0.006027226578353917,0.0061289898716896775
537,0.006022806073769256,0.006124142753001439
538,0.00601837916887931,0.006119282590067368
539,0.006013959594695704,0.006114409251200481
540,0.006009546923047121,0.006109522716590168
541,0.006005129511244358,0.006104623040015114
542,0.006000707412099327,0.006099710323994945
543,0.005996280703575404,0.0060947847036041305
544,0.0059918494820916275,0.006089846335850952
545,0.005987413857738547,0.006084895392647105
546,0.00598297395079527,0.00607993205610427
547,0.005978529889147542,0.006074956515348959
548,0.005974081806339007,0.006069968964333764
549,0.005969629840076936,0.006064969600310166
550,0.00596517413106979,0.006059958622744113
551,0.005960714822112651,0.006054936232533122
552,0.00595625205735908,0.006049902631430331
553,0.0059517859817385735,0.006044858021614316
554,0.005947316740485865,0.0060398026053620595
555,0.005942844478760226,0.006034736584797227
556,0.005938369341336544,0.006029660161694194
557,0.00593389147235321,0.0060245735373229475
558,0.0059294110151071645,0.0060194769123261965
559,0.005924928111887844,0.006014370486620956
560,0.005920442903841104,0.00600925445931879
561,0.005915955530859723,0.0060041290286613844
562,0.00591146613149526,0.005998994391968211
563,0.005906974842886236,0.005993850745593096
564,0.005902481800701992,0.005988698284889102
565,0.005897987139097572,0.0059835372041790735
566,0.005893490990678384,0.00597836769673122
567,0.0058889934864737835,0.0059731899547387935
568,0.005884494755915773,0.00596800416930264
569,0.005879994926824902,0.005962810530416706
570,0.005875494125399032,0.005957609226955117
571,0.005870992476206891,0.005952400446661309
572,0.0058664901021838484,0.0059471843761380455
573,0.005861987124630697,0.005941961200838873
574,0.005857483663213851,0.00593673110506001
575,0.005852979835967453,0.005931494271932938
576,0.005848475759296396,0.005926250883417522
577,0.005843971547980968,0.005921001120295686
578,0.005839467315181095,0.005915756584419844
579,0.0058349631724424885,0.005910527198648327
580,0.005830459229702126,0.005905291659898595
581,0.005825955595294565,0.005900050151997849
582,0.005821452375958586,0.005894802857432542
583,0.005816949676843205,0.005889549957345272
584,0.005812447601514735,0.0058842916315322655
585,0.005807946251963099,0.005879028058440414
586,0.005803445728607906,0.0058737594151638955
587,0.0057989461303058565,0.00586848587744147
588,0.005794447554355889,0.005863216191004902
589,0.005789950096505988,0.0058580212675145935
590,0.005785453850959136,0.005852824372663645
591,0.005780958910378573,0.005847625676176099
592,0.005776465365894003,0.00584242534618544
593,0.005773028825739194,0.005838075646022962
594,0.00576884807379305,0.005833332888123975
595,0.005764723757056099,0.005828582580286615
596,0.005760586142742926,0.005823805797991324
597,0.005756445701100104,0.0058190136601251035
598,0.005752303933314513,0.0058142109768260465
599,0.005748162282244838,0.0058094009868950025
600,0.005744021634214468,0.005804585735208554
601,0.005739882576180428,0.005799766547193359
602,0.005735745502525083,0.005794944300369195
603,0.00573161068665705,0.00579011959475374
604,0.0057274783252422926,0.005785292858228113
605,0.005723348565926342,0.005780464411807964
606,0.005719221524723108,0.005775634510046459
607,0.005715097296966474,0.0057708033660338245
608,0.0057109759642386335,0.005765971166855507
609,0.005706857598778109,0.005761138083141991
610,0.005702742266305365,0.005756304274961594
611,0.005698630027848377,0.0057514698954494285
612,0.005694520940935296,0.005746635093036718
613,0.005690415060381049,0.005741800012813897
614,0.005686312438813793,0.005736964797359414
615,0.005682213127030906,0.005732129587238277
616,0.005678117174243845,0.005727294521297674
617,0.005674024628247216,0.005722459736837346
618,0.005669935535537765,0.005717625369703839
619,0.005665849941398035,0.005712791554338208
620,0.0056617678899558155,0.005707958423796126
621,0.00565768942422551,0.005703126109750979
622,0.005653614586136958,0.005698294742487698
623,0.005649543416555255,0.005693464450891588
624,0.005645475955293206,0.0056886353624342415
625,0.005641412241118717,0.005683807603158575
626,0.005637352311758263,0.005678981297663894
627,0.005634343196468144,0.005675539160922481
628,0.00563110409814602,0.005671912492073142
629,0.0056278595562498455,0.005668234074004754
630,0.0056245962470421245,0.005664514265042389
631,0.005621322028309788,0.005660766182338787
632,0.005618040320390705,0.005656997198598591
633,0.005614753468782158,0.005653211892576052
634,0.005611462980456594,0.005649413073532326
635,0.005608169849595424,0.005645602484107318
636,0.005604874743800392,0.005641781222916105
637,0.005601578122399955,0.005637950003103881
638,0.0055982803106967086,0.005634109309547503
639,0.005594981546912914,0.005630259494051271
640,0.005591682012045412,0.0056264008326184145
641,0.005588381848993448,0.005622533559585634
642,0.005585081174921499,0.005618657887688247
643,0.005581780089329654,0.005614774019609712
644,0.005578478679381943,0.005610882154412493
645,0.005575174903096625,0.005606982490921873
646,0.005571869744595034,0.005603075229322473
647,0.005568564581469693,0.005599160571729477
648,0.005565259477516766,0.005595238722192111
649,0.005561954493723843,0.005591309886402284
650,0.00555864968883906,0.005587374271266566
651,0.005555345119775788,0.005583432084433638
652,0.005552040841900837,0.0055794835338271245
653,0.005548673782102253,0.005575479315196399
654,0.005545368804886108,0.005571495631254329
655,0.0055420605485189045,0.005567500024321047
656,0.005538750914143991,0.005563495162617293
657,0.005535440377555067,0.00555948249649146
658,0.005532129349577497,0.005555463045107385
659,0.005528818100433754,0.005551437517410066
660,0.00552605172176577,0.005547651671779281
661,0.005522788798225185,0.005543557185712651
662,0.005519522095518731,0.005539441808584048
663,0.005516251725094633,0.005535311925347451
664,0.005512979866175132,0.0055312312866420575
665,0.005509707472122916,0.005527281058423686
666,0.0055064351875011245,0.005523327180170033
667,0.005503163427764929,0.005519370948588169
668,0.005499892471295125,0.005515413270155179
669,0.0054966225113498475,0.00551145479923681
670,0.005493353688072309,0.00550749602479136
671,0.0054900861079365815,0.005503537325100659
672,0.005486819855589674,0.0054995790026820006
673,0.005483555001072739,0.005495621306847164
674,0.005480291604236923,0.005491664448512373
675,0.0054770297174607145,0.005487708610108818
676,0.005473769387338727,0.00548375395236011
677,0.005470510655749106,0.005479800619030375
678,0.005468691081298601,0.005476477132675084
679,0.005465557235320409,0.0054723423105144985
680,0.005462446982304959,0.005468170194469909
681,0.005459328406946323,0.005463975690100676
682,0.005456206965231395,0.005459769678632053
683,0.005453084998062673,0.00545555876282792
684,0.005449964102587216,0.0054513473661241384
685,0.0054468453088381006,0.005447138469131165
686,0.005443729299224387,0.005442934120121058
687,0.005440616533899202,0.005438735752509931
688,0.005437507329409647,0.005434544387229376
689,0.00543440190766923,0.0054303607628439785
690,0.005431300426753233,0.005426185420385378
691,0.005428203000463873,0.005422018759570456
692,0.0054251097109314535,0.005417861076766991
