epoch,train_loss,val_loss_noisy
218,0.00565551290804071,0.006065021734684706
219,0.005353016784068624,0.005541689693927765
220,0.005423136386354391,0.004676194861531258
221,0.005435572363005173,0.005354534834623337
222,0.005470489018816617,0.00435415655374527
223,0.005249332340019635,0.004388222936540842
224,0.005036262565921182,0.004444095306098461
225,0.004810485371785187,0.005368340294808149
226,0.005133042422997255,0.004354276694357395
227,0.004966345688389809,0.004682413302361965
228,0.004605203459477707,0.004786216653883457
229,0.004554730410332771,0.0039341566152870655
230,0.004655949218245041,0.0038762534968554974
231,0.004412327019549025,0.004354339558631182
232,0.004259227148766831,0.0038621395360678434
233,0.004259395037795907,0.0038040827494114637
234,0.004200778937514542,0.005227844696491957
235,0.0039590303959062345,0.004590984899550676
236,0.004077863410538735,0.00410743523389101
237,0.004059944228284185,0.0036190736573189497
238,0.003751884675813623,0.004646084271371365
239,0.003951272090843456,0.0034219305962324142
240,0.003977322834891386,0.003490764182060957
241,0.003711505378049272,0.0038717470597475767
242,0.003575518288106802,0.003255225019529462
243,0.0035217041545608533,0.003642038907855749
244,0.0034860324236285697,0.0033733451273292303
245,0.0034223894444217725,0.0031632580794394016
246,0.003323511461819469,0.0032391424756497145
247,0.003365752018441223,0.0030657376628369093
248,0.003447967249326401,0.0030366696882992983
249,0.0033151338251687433,0.002986341714859009
250,0.003095254672179332,0.0030918880365788937
251,0.003007176174522404,0.00307942065410316
252,0.0029815352123893036,0.0031390218064188957
253,0.0029186258965786514,0.002838621148839593
254,0.003051551249258561,0.0029284171760082245
255,0.002847964718349942,0.0027125298511236906
256,0.0029946161550567394,0.0029662931337952614
257,0.0027485492404798607,0.0034926447551697493
258,0.002922626005394012,0.00262667378410697
259,0.0027638036999513343,0.002894639503210783
260,0.0026951014813436083,0.002598101506009698
261,0.002752566059566816,0.0027313451282680035
262,0.0027111967506971268,0.002522774040699005
263,0.002638940546456941,0.002591564552858472
264,0.0025645423402458315,0.0038318526931107044
265,0.0025738516589808567,0.002998559968546033
266,0.0026120610757766373,0.0025152191519737244
267,0.0024281791027641335,0.002421274082735181
268,0.002321212378085041,0.002388241933658719
269,0.0023796601485814033,0.0024442810099571943
270,0.002402914061881347,0.0026100033428519964
271,0.0023130036198559384,0.0024957668501883745
272,0.0022538420716746305,0.002401555422693491
273,0.00223508417162653,0.0023824789095669985
274,0.0022810988505467832,0.0024235527962446213
275,0.002205127503720951,0.002617588033899665
276,0.002236501261203519,0.002482636133208871
277,0.002253217635543289,0.0024322750978171825
278,0.0020421330273802597,0.002583178225904703
279,0.002084441906064664,0.0023471000604331493
280,0.0021240949978547025,0.002199523150920868
281,0.002025087316214922,0.0022128275595605373
282,0.002046458266969135,0.002205190248787403
283,0.0020645015312622185,0.0021542604081332684
284,0.002020177029657718,0.002239515073597431
285,0.0020930839118927717,0.0023164344020187855
286,0.0020955924545953053,0.0022117600310593843
287,0.001942953792110605,0.0021708074491471052
288,0.001907457836311816,0.0022001233883202076
289,0.0019048287406912105,0.0021849556360393763
290,0.001790381521502032,0.0020703773479908705
291,0.001963117327335387,0.00254408223554492
292,0.001822196568087217,0.002292750170454383
293,0.0018122745918203265,0.0026655292604118586
294,0.00185268711453593,0.0025747402105480433
295,0.0016973119005267753,0.002095768926665187
296,0.0018928484219190504,0.0020228323992341757
297,0.0017716952381276012,0.002196656307205558
298,0.0018167297840199126,0.0022093113511800766
299,0.0019574399552048285,0.0019985393155366182
300,0.0017975414075916281,0.0020258366130292416
301,0.0017667967113757846,0.002250329125672579
302,0.0017163644499639237,0.002352355280891061
303,0.0019898342086356515,0.0019285009475424886
304,0.0017737479348201646,0.002104099839925766
305,0.001658019276591934,0.00196035741828382
306,0.0015776705415924753,0.002063875086605549
307,0.0016999485871755837,0.0022272877395153046
308,0.0016417149724402217,0.002442866563796997
309,0.0016846415771640485,0.0019943874794989824
310,0.0016406528687608456,0.002288548508659005
311,0.001665542306611769,0.001943320268765092
312,0.0016252825279205515,0.0023119705729186535
313,0.0016879044763102988,0.002169213490560651
314,0.0017157525291116723,0.002245786599814892
315,0.00170035555417788,0.0022944787051528692
316,0.001614675164143288,0.0019559129141271114
317,0.001778597438298372,0.0022662270348519087
318,0.0016305849695125592,0.0025277540553361177
319,0.0016635273867215972,0.001973929116502404
320,0.0016889836810037196,0.0020536405500024557
321,0.0014438095982238035,0.003305761143565178
322,0.0017930707319553582,0.0026092350017279387
323,0.001675773271677586,0.0019765347242355347
324,0.0017350146370840964,0.002052225172519684
325,0.0015873427668310583,0.0020765122026205063
326,0.0015635863341920716,0.002176627516746521
327,0.0016557842029191743,0.0019981672521680593
328,0.0015934677905609835,0.0020666371565312147
329,0.0017577733529716018,0.0023014110047370195
330,0.0016755863500865567,0.0025818729773163795
331,0.0017443555843547583,0.001982322195544839
332,0.0016049717841997572,0.0020878564100712538
333,0.0015739986588195146,0.0019819787703454494
334,0.0014901944134540674,0.0020587523467838764
335,0.0015747842730726342,0.002110022585839033
336,0.0015005290563192375,0.0020233141258358955
337,0.0016218842816634548,0.0021930246148258448
338,0.0016594814531837002,0.002139422344043851
339,0.0015103898697007405,0.001982213230803609
340,0.0016003462925636095,0.001939983805641532
341,0.0014706912882179778,0.0020914531778544188
342,0.0015437940390192278,0.002053208649158478
343,0.0016179105552949597,0.0027679656632244587
344,0.0014391287462087968,0.0019741493742913008
345,0.0015560218578660094,0.0021593612618744373
346,0.0015717776749882735,0.0021325156558305025
347,0.001568350196871145,0.002185399178415537
348,0.0016220029418275318,0.002345520770177245
349,0.0015694247225599156,0.0021295181941241026
350,0.0015413468242460023,0.002125368919223547
351,0.0016106798112952526,0.0020419678185135126
352,0.0015415909449763394,0.001968697179108858
353,0.001537727535333886,0.0025703844148665667
354,0.0015143802372469394,0.002080456120893359
355,0.00144969144907274,0.001956447958946228
356,0.0014275932647835059,0.0021634416189044714
357,0.0017025957605104243,0.0019536104518920183
358,0.0017019005125334039,0.0019906663801521063
359,0.0015468215147711817,0.002805677242577076
360,0.0015094641445428181,0.00206478638574481
361,0.001582575980698131,0.0022467586677521467
362,0.001634735656233867,0.0022562805097550154
363,0.001524033228869636,0.0023839392233639956
364,0.0015158735632019216,0.002071690745651722
365,0.0015928546103133353,0.0019973888993263245
366,0.001559702528938119,0.0022121730726212263
367,0.0014980104502844446,0.0020887618884444237
368,0.001485396682965264,0.0023394040763378143
369,0.0015012239215206843,0.002011282602325082
370,0.0014548899677165157,0.003425576025620103
371,0.0015110817093949437,0.0024350923486053944
372,0.0014137022687550408,0.0022598381619900465
373,0.0014376058703055132,0.001956469612196088
374,0.0013971983659285077,0.002003237372264266
375,0.0014796417363555038,0.0020782428327947855
376,0.001563892876306691,0.00199901289306581
377,0.001544453636441574,0.0021597726736217737
378,0.0014930066864664315,0.0020231481175869703
379,0.0013804360752532336,0.001993748592212796
380,0.0014575895248600782,0.0027565404307097197
381,0.001516208855675032,0.0022386445198208094
382,0.0014737946163978677,0.002075365511700511
383,0.001422645322287129,0.002024224493652582
384,0.001444904078365905,0.0019768746569752693
385,0.0014744417547172734,0.002126271603628993
386,0.0014430426489282883,0.001950254081748426
387,0.0014792843952565705,0.0018929240759462118
388,0.0015309039477498724,0.0021623068023473024
389,0.0014321630310788198,0.002016389509662986
390,0.0014126865825680095,0.0020021749660372734
391,0.001371690400238587,0.0019311357755213976
392,0.001449958256055955,0.0022686023730784655
393,0.001355132422237375,0.0020522293634712696
394,0.0014797256089045044,0.002090899972245097
395,0.0014963778327495684,0.0019653153140097857
396,0.0015269497402883303,0.0021028572227805853
397,0.0013925118265567407,0.002688335021957755
398,0.0015180066128426025,0.002645566128194332
399,0.0014574588505831799,0.0019628731533885
400,0.001490597920976408,0.002004447625949979
401,0.0015959373363602935,0.002874690340831876
402,0.0015808225926730302,0.0022148420102894306
403,0.0016665284928171786,0.0019240790279582143
404,0.0012719417816629175,0.002804732182994485
405,0.00155096928065916,0.002604474313557148
406,0.0015355305122336086,0.002034035511314869
407,0.001424691319374034,0.002284317510202527
408,0.0015023504804060888,0.0019101628568023443
409,0.0014131034762217118,0.001926237135194242
410,0.0014654431203047125,0.002030718605965376
411,0.001389042336919033,0.001891160267405212
412,0.0015235582898168332,0.0019092970760539174
413,0.0014971152325144758,0.0019526458345353603
414,0.0014205275359074677,0.002047642134130001
415,0.0014691442074468892,0.0020268221851438284
416,0.0014834058182894932,0.002066967776045203
417,0.001422497987762982,0.0019391352543607354
418,0.001509303327426288,0.0022530548740178347
419,0.0015611634891339766,0.0018850676715373993
420,0.0014895576699996127,0.0019197093788534403
421,0.0014447951021862634,0.001965483883395791
422,0.001526741895149352,0.001918405876494944
423,0.001532577719352393,0.001978642540052533
424,0.0014260297753200272,0.00224005663767457
425,0.0015719836530862115,0.0021617719903588295
426,0.0014809050184351235,0.0023102792911231518
427,0.0014102135237025475,0.001927969977259636
428,0.0015286619534702103,0.0022422042675316334
429,0.0015441969705729515,0.001979176187887788
430,0.0014944268186340536,0.001934447092935443
431,0.001384942975154786,0.0023640193976461887
432,0.001523655257876153,0.001940800459124148
433,0.0014394818749209055,0.0022077143657952547
434,0.0014260502640559025,0.0027874542865902185
435,0.0014484248572824991,0.0022729081101715565
436,0.0015400721668297616,0.00203667301684618
437,0.0015102869059234081,0.002853004029020667
438,0.0014482138929051303,0.0022418431472033262
439,0.0014821952967099606,0.002378141740337014
440,0.0012664792950324018,0.003025441663339734
441,0.0016120678989346023,0.0021491372026503086
442,0.0014778438287315035,0.0018693091114982963
443,0.0014916718608462532,0.0023257555440068245
444,0.0015735134735420312,0.002402242738753557
445,0.0014385917088028085,0.0020166595932096243
446,0.0014752698573448578,0.0020931868348270655
447,0.001421650886566397,0.0019450001418590546
448,0.0014981889921077615,0.0019919422920793295
449,0.0015033820866854814,0.002014557830989361
450,0.0014841874849654839,0.0022883531637489796
451,0.0015265517395515597,0.002732918132096529
452,0.0015818783899267904,0.00190557143650949
453,0.001523105342573269,0.001924942946061492
454,0.0013903495078520223,0.00200171978212893
455,0.0015290601626986996,0.0022181968670338392
456,0.0015490535217431518,0.001979880966246128
457,0.0015421161788819404,0.002181833842769265
458,0.0014587055608629384,0.002695181407034397
459,0.0015138907668566996,0.0019362297607585788
460,0.0014349601448366183,0.001939805573783815
461,0.0014440852376023372,0.00203720317222178
462,0.0014033948735944553,0.002025292254984379
463,0.00127730040239688,0.002399910008534789
464,0.0013862537618349598,0.002309117466211319
465,0.0014446875096706434,0.0020221227314323187
466,0.0014979017916893459,0.002124764956533909
467,0.0015284128485173198,0.0020104735158383846
468,0.0015871589975760495,0.001952613820321858
469,0.0014622389976639738,0.0021933098323643208
470,0.0015682080373225916,0.002276580547913909
471,0.0014370169279374423,0.0020062357652932405
472,0.0014261358113263375,0.002037787577137351
473,0.001460603881462248,0.0019860451575368643
474,0.0013996402654678994,0.0019402020843699574
475,0.0015047004600180003,0.0022041331976652145
476,0.0014669777152684707,0.0019871490076184273
477,0.0014107577351907233,0.0020393652375787497
478,0.001475708475647508,0.0020838510245084763
479,0.001392667412226274,0.0018980340100824833
480,0.0015171023127204582,0.0022421362809836864
481,0.0013639660188106539,0.0019986596889793873
482,0.001524094159929869,0.0019513698061928153
483,0.0013852748118915296,0.0023530160542577505
484,0.0014469659447470917,0.002013354329392314
485,0.0014521089468993865,0.0018660288769751787
486,0.0014575410834424573,0.0019757449626922607
487,0.0013651470325203264,0.002154379850253463
488,0.0014440471704002297,0.0025439744349569082
489,0.001487032588469977,0.002103474223986268
490,0.0014034488971539833,0.0019249257165938616
491,0.001462307373897526,0.0020300850737839937
492,0.0014044227190785818,0.002227727323770523
493,0.0014021894336853431,0.00230480101890862
494,0.0015263402871714268,0.002174507360905409
495,0.0016121416795552553,0.002605294808745384
496,0.0015379386811913776,0.001885503763332963
497,0.0014506964437055118,0.0020003095269203186
498,0.0013898995756642307,0.001883368007838726
499,0.0014547745954148657,0.001934305066242814
500,0.0014295643651669584,0.002040512626990676
501,0.0014616402883176722,0.0018835904775187373
502,0.0014845627372421255,0.0019599145743995905
503,0.0014463300809376752,0.0020483622793108225
504,0.001386435519893315,0.002091872738674283
505,0.0015239482741721193,0.0022712480276823044
506,0.0014057805164288117,0.0020278780721127987
507,0.0014405262395467845,0.0021220536436885595
508,0.0014848239034382733,0.002241303911432624
509,0.0015478842925566974,0.002257018582895398
510,0.0014824303782360933,0.0022054335568100214
511,0.001389119946474911,0.0021540476009249687
512,0.001437170112470397,0.00210779532790184
513,0.0014922815640880079,0.002393558854237199
514,0.0015790588583351687,0.0019986683037132025
515,0.0013939279320387262,0.002030305564403534
516,0.0014570884641678578,0.0019016045844182372
517,0.0015067602586124925,0.0024377128574997187
518,0.0015512722912136923,0.002620225539430976
519,0.0014508624489343446,0.001947186654433608
520,0.0013321903130736246,0.002700790762901306
521,0.0015340799565774907,0.0020718525629490614
522,0.001581748679968763,0.002149551175534725
523,0.0015870348315671853,0.0022797188721597195
524,0.001508029976332299,0.0022163118701428175
525,0.0013985769983707996,0.0020189012866467237
526,0.0015947993796127473,0.0020338359754532576
527,0.001518262344486061,0.0020192191004753113
528,0.0014652532032460878,0.0022601145319640636
529,0.0014414531531867188,0.0022582667879760265
530,0.0014294781356092774,0.002056427299976349
531,0.001397045134062201,0.0020947412122040987
532,0.0015228838505431492,0.0020246654748916626
533,0.0015495118140643172,0.0019475831650197506
534,0.0014411021544966237,0.0022988382261246443
535,0.0013651373566979609,0.002251147525385022
536,0.0014340015504143025,0.001995839411392808
537,0.0015151235075184862,0.001991275930777192
538,0.0014868451113311983,0.0020342764910310507
539,0.0014641285669585121,0.0020634885877370834
540,0.0014431677445842677,0.0019766411278396845
541,0.0014849134660141195,0.0019692229107022285
542,0.0014349895038510614,0.0021349776070564985
543,0.0013695270720322128,0.002356182783842087
544,0.001404534074354681,0.0019157647620886564
545,0.001400191087835007,0.002080646576359868
546,0.0014984723934801576,0.002456142334267497
547,0.0015154117470387973,0.001856990740634501
548,0.0013560870183955147,0.002441758755594492
549,0.001548695084554576,0.002520907437428832
550,0.0013651818313766503,0.00239305361174047
551,0.0013019087179368446,0.0020656599663197994
552,0.0014491173385213804,0.001982221845537424
553,0.0013761581844691287,0.001886796555481851
554,0.0013502096037943546,0.0019775384571403265
555,0.0013873078294713537,0.0019087621476501226
556,0.0014288836225186212,0.0021574581041932106
557,0.0014073795360581205,0.0020249735098332167
558,0.0013168703879913816,0.0022148180287331343
559,0.0013179445584721246,0.00192166306078434
560,0.0012956695284634635,0.0023356887977570295
561,0.0013617590670523328,0.0020804342348128557
562,0.0013647186092238073,0.001885614008642733
563,0.0013015229373682284,0.0021276473999023438
564,0.0013668585421520222,0.001859558979049325
565,0.001313113114973324,0.001985823269933462
566,0.0013081004796745787,0.0019907245878130198
567,0.0013942566744922639,0.0018745700363069773
568,0.0012404968153075895,0.002067167079076171
569,0.001270460511883679,0.0018147641094401479
570,0.0012630897883958998,0.0019881015177816153
571,0.0013618284565328053,0.0021015170495957136
572,0.0015905099501173935,0.0020434868056327105
573,0.0013480197034256255,0.0017985820304602385
574,0.0012928989278237662,0.0022825240157544613
575,0.0012965743765409835,0.002237132517620921
576,0.0014275261531707824,0.0019235415384173393
577,0.001277159768004168,0.0019354354590177536
578,0.001407097497738808,0.0018542057368904352
579,0.0012962413602044384,0.00180635170545429
580,0.0013142176350450067,0.002331793773919344
581,0.0012311928625214138,0.0019755654502660036
582,0.0013024163860976994,0.001873751520179212
583,0.001212318540403506,0.0018870719941332936
584,0.0014617493562207073,0.001777295139618218
585,0.001318724056093122,0.0018708455609157681
586,0.0013235237337747207,0.001959602115675807
587,0.0013658502307778047,0.0017697435105219483
588,0.0012644432384344858,0.0019293662626296282
589,0.0012283162772021802,0.001758798025548458
590,0.0013564218439775762,0.0018171408446505666
591,0.0012188687678498411,0.0017193590756505728
592,0.0013071843002325305,0.0024333810433745384
593,0.001335226225524669,0.0017427802085876465
594,0.0012729683149371833,0.0019512587459757924
595,0.0012480734447967733,0.001751048257574439
596,0.0012803100741691272,0.0020183383021503687
597,0.0012890162539703513,0.0018972429679706693
598,0.001140671561309968,0.002268583048135042
599,0.0012764494020835926,0.0018536517163738608
600,0.001208766537899706,0.0017474652267992496
601,0.0013577127983640481,0.00205065100453794
602,0.0011848680557810097,0.0019398039439693093
603,0.0012674991965124604,0.001689448719844222
604,0.0012826346766826192,0.0020180512219667435
605,0.0012643677011043527,0.0017621564911678433
606,0.0012392151278100983,0.0017673512920737267
607,0.001337065741420626,0.0022625804413110018
608,0.0012966124231408571,0.0023076676297932863
609,0.00125506943249358,0.0017347766552120447
610,0.0012207946331894467,0.002038167091086507
611,0.0012926122622545222,0.0017150886123999953
612,0.0013039752018384832,0.0020134802907705307
613,0.0011654888982351253,0.0017275871941819787
614,0.0011946724025185536,0.001772180199623108
615,0.001244777681763954,0.001775322831235826
616,0.001250989835313437,0.001746222609654069
617,0.0011370823158298056,0.0017317845486104488
618,0.0013237006692885225,0.0018557751318439841
619,0.001203882027500261,0.001767026144079864
620,0.0013650109399850408,0.0017264572670683265
621,0.0012721066116043289,0.0016949097625911236
622,0.0011576299763223356,0.0018842791905626655
623,0.0012112794556189026,0.0016496842727065086
624,0.0012224043783227263,0.001963021932169795
625,0.001224359683140932,0.0016636049840599298
626,0.0012176247612480514,0.0018573900451883674
627,0.0012672459144552424,0.0018455643439665437
628,0.001304994553998243,0.002314868150278926
629,0.0012672213974507449,0.0017945787403732538
630,0.0013020642928679171,0.001895842025987804
631,0.0011578475425102633,0.0021141739562153816
632,0.0012740336068340005,0.0016890009865164757
633,0.00134409389097776,0.002068426925688982
634,0.0012613973253882346,0.0018915788969025016
635,0.0011098027958341397,0.002369480673223734
636,0.001336977996037092,0.0018038592534139752
637,0.001202616314231501,0.001694072736427188
638,0.0011841092594860924,0.0025906257797032595
639,0.0014822133148270449,0.0020195150282233953
640,0.0011717660814956332,0.0016538347117602825
641,0.00109313514216403,0.001959791174158454
642,0.0012583018511889217,0.0016664305003359914
643,0.001239034538637611,0.0017465222626924515
644,0.0012360790553417663,0.0018845419399440289
645,0.0012606138757860208,0.0017096780939027667
646,0.0010994390702468119,0.002141975099220872
647,0.0012601764542994687,0.0018649825360625982
648,0.0013403762501390777,0.001699049724265933
649,0.0011925825139741165,0.0017113270005211234
650,0.001132310572361727,0.0016790471272543073
651,0.0010685042304045093,0.00204825378023088
652,0.0012431975538934855,0.002383199520409107
653,0.0012861399436602976,0.0019010555697605014
654,0.0012246277348406784,0.0016500113997608423
655,0.0013004053697652591,0.002014005556702614
656,0.0012598659193922875,0.001651924685575068
657,0.001157832923377479,0.0019033788703382015
658,0.0012082715094949967,0.0019832865800708532
659,0.0012291444781675409,0.0016861396143212914
660,0.0012162897636657515,0.0019831431563943624
661,0.0012049760686068112,0.002116827294230461
662,0.0012319667134065072,0.0016687933821231127
663,0.001190351296090905,0.0016739412676542997
664,0.001231534936524857,0.0017889866139739752
665,0.0011577202577385986,0.0016966438852250576
666,0.0010521809358330358,0.0017754874425008893
667,0.0011571975437823312,0.0016289264895021915
668,0.0012589899312236005,0.002053164876997471
