epoch,train_loss,val_loss_noisy
185,0.01239764037521565,0.012709696777164936
186,0.012039607436304606,0.011586176231503487
187,0.012374278497475804,0.012623503804206848
188,0.012360506330248124,0.012198460288345814
189,0.012265507199046321,0.014518318697810173
190,0.012379810335090724,0.014385287649929523
191,0.012422443682192655,0.012267437763512135
192,0.012266266803684154,0.014015628956258297
193,0.012274940995660776,0.013071499764919281
194,0.012169036504182695,0.012111682444810867
195,0.01221988749591778,0.013442986644804478
196,0.012494910870318563,0.012704198248684406
197,0.012650271064179227,0.012158173136413097
198,0.012320063981217875,0.015148495323956013
199,0.012347961306120396,0.011765507981181145
200,0.012166273808209288,0.013595864176750183
201,0.012136150967603499,0.011993217281997204
202,0.012144594937559912,0.011444288305938244
203,0.012331204389833582,0.014342202804982662
204,0.012112199878644484,0.011569214053452015
205,0.012377618292849396,0.011763441376388073
206,0.012393345842572975,0.012987739406526089
207,0.012382412889040779,0.012424091808497906
208,0.012498884430438012,0.012604745104908943
209,0.012107313595301624,0.013811827637255192
210,0.012401037033757091,0.012486685998737812
211,0.012381284346314629,0.012466964311897755
212,0.012309480572231829,0.014727435074746609
213,0.01236561167214404,0.014408794231712818
214,0.012338531566076654,0.01380190346390009
215,0.012587904381791358,0.013448056764900684
216,0.012469124658748717,0.0136463213711977
217,0.012303896860352477,0.0134053323417902
218,0.012283116632922315,0.012743975967168808
219,0.012449203078727121,0.012843026779592037
220,0.012264470663954606,0.014574899338185787
221,0.012341858638107746,0.012666791677474976
222,0.012088789375585355,0.011833949014544487
223,0.012206389491086895,0.013528766110539436
224,0.01251249303927164,0.014103716239333153
225,0.012310113010850424,0.01360621303319931
226,0.01227209523354882,0.012490670196712017
227,0.012198488082240845,0.01505358051508665
228,0.012539130851061616,0.012341284193098545
229,0.012523440816050689,0.011406817473471165
230,0.012119152707643934,0.01308146957308054
231,0.012149628395898162,0.012988841161131859
232,0.012349513369080937,0.011997317895293236
233,0.012481337495608855,0.013095350004732609
234,0.012176652289152894,0.012953091412782669
235,0.012448178904931714,0.012675379402935505
236,0.01257064942191486,0.011987119913101196
237,0.012338826157565564,0.013779220171272755
238,0.012078915321752296,0.012118715792894363
239,0.012344859000684398,0.011906012892723083
240,0.012312620932188267,0.013477206230163574
241,0.012274102352810132,0.011979925446212292
242,0.012240181256544816,0.014250831678509712
243,0.01244659806046585,0.012509857304394245
244,0.012227733866843327,0.013658762909471989
245,0.012521651087259139,0.012235916219651699
246,0.012477281579870124,0.01158335991203785
247,0.012474023828284497,0.011821325868368149
248,0.012177538863870723,0.012072286568582058
249,0.012301217074207388,0.012381923384964466
250,0.012261433642292256,0.013385875150561333
251,0.012124243585364833,0.011543767526745796
252,0.012210665763215948,0.012522757053375244
253,0.012301639380025714,0.012031414546072483
254,0.012264318937926646,0.011677555739879608
255,0.012427717808776204,0.012090194039046764
256,0.012391103942025932,0.0131780244410038
257,0.012063191662260426,0.013318479061126709
258,0.012343165073058344,0.015449087135493755
259,0.012410643946340087,0.014586660079658031
260,0.01249760307424348,0.012495595961809158
261,0.012173786851829599,0.011944929137825966
262,0.012373321709804982,0.013281470164656639
263,0.012261353968416794,0.013634495437145233
264,0.012311861107447915,0.013004354201257229
265,0.012404720907668244,0.014526275917887688
266,0.01225091586875654,0.011616234667599201
267,0.012263920877753662,0.011983434669673443
268,0.012511884210963824,0.012602994218468666
269,0.012890414598428776,0.01186565775424242
270,0.01246739316525872,0.014565442688763142
271,0.012403074869760862,0.013772046193480492
272,0.012398736889260912,0.013203123584389687
273,0.012319934186999528,0.01304004155099392
274,0.011943051555194113,0.011655059643089771
275,0.012578261823565716,0.012065088376402855
276,0.012444149984451206,0.01149732805788517
277,0.012397792734942641,0.012324785813689232
278,0.012152404252242377,0.013291661627590656
279,0.012123725083329625,0.012029677629470825
280,0.012336832844864792,0.01261281967163086
281,0.01220896774131082,0.013169178739190102
282,0.012298063680701354,0.012758106924593449
283,0.012378417282376595,0.014248575083911419
284,0.012354493067455223,0.012137715704739094
285,0.012312395044972769,0.013525445945560932
286,0.012685497976479628,0.01251011062413454
287,0.012151813146355531,0.013472712598741055
288,0.012514199629461018,0.012548165395855904
289,0.012337456799794306,0.012130900286138058
290,0.012487524726316982,0.013783375732600689
291,0.012293076157369614,0.013165225274860859
292,0.012508450049057084,0.013378694653511047
293,0.012715423564847329,0.011910255067050457
294,0.0123331145698819,0.01301316823810339
295,0.012417971993471421,0.012272690422832966
296,0.012237573034438658,0.012280350551009178
297,0.01212480987361784,0.013771561905741692
298,0.012017565564046132,0.015300512313842773
299,0.012598142105866543,0.01334957592189312
300,0.012309992169874988,0.012157491408288479
301,0.012194513893189197,0.012590007856488228
302,0.012259482014581758,0.012646560557186604
303,0.012218889257431443,0.012935477308928967
304,0.012347948611469609,0.012797846458852291
305,0.012296141051976595,0.0130152003839612
306,0.01204911020475798,0.011739338748157024
307,0.01237094324651783,0.012162286788225174
308,0.012226297141761412,0.014382797293365002
309,0.012404045308680148,0.012442209757864475
310,0.01226050522558672,0.012309339828789234
311,0.012140001760560171,0.012786933220922947
312,0.012167652437495539,0.012468108907341957
313,0.012343073984280578,0.01203117985278368
314,0.012418541948790107,0.013589697889983654
315,0.012158083224411864,0.013976878486573696
316,0.012388373260724683,0.013401951640844345
317,0.012153043119397182,0.012282824143767357
318,0.012198693297044656,0.012030722573399544
319,0.012303912796267157,0.012076327577233315
320,0.012252862073252591,0.013941719196736813
321,0.012181929711693821,0.013693451881408691
322,0.011957855527954659,0.011500171385705471
323,0.012698675976981424,0.011901512742042542
324,0.012107837511963464,0.013239272870123386
325,0.012384048518296378,0.013994717039167881
326,0.012246440576720516,0.012367007322609425
327,0.012358769105930966,0.011922975070774555
328,0.01241160019044552,0.013399372808635235
329,0.012291645647881082,0.012703408487141132
330,0.012405185119339801,0.012121046893298626
331,0.01254294438823725,0.012428943067789078
332,0.012296047518187454,0.012669403105974197
333,0.012399594381911641,0.012328374199569225
334,0.012430841617111431,0.011704129166901112
335,0.012397018816312009,0.012401253916323185
336,0.012262583370661181,0.01361857634037733
337,0.01241684877697196,0.012590650469064713
338,0.012244757768610767,0.012368440628051758
339,0.012169030206479492,0.012930760160088539
340,0.012216168646986887,0.014262421056628227
341,0.012354684804727185,0.01381206326186657
342,0.012480845433276499,0.0131656713783741
343,0.012487836828059547,0.014055965468287468
344,0.012302898265547963,0.013022053055465221
345,0.012279191675889933,0.012362307868897915
346,0.012238140709605527,0.011550000868737698
347,0.012419347904404389,0.012796599417924881
348,0.012269785620972846,0.01220777165144682
349,0.012353972647741785,0.013755176216363907
350,0.01210220989022074,0.012341474182903767
351,0.012323858634988482,0.012467202730476856
352,0.012226058549873665,0.012033038772642612
353,0.01194617460945248,0.011560289189219475
354,0.012473615054078119,0.012269251048564911
355,0.01231082215741028,0.01265170332044363
356,0.012181736097883042,0.012186343781650066
357,0.012080108169918068,0.013843802735209465
358,0.0124971248907165,0.012206001207232475
359,0.01241980409141585,0.013687286525964737
360,0.01223976622320175,0.012120239436626434
361,0.01226950301533293,0.013287297450006008
362,0.012123766308006101,0.013692609965801239
363,0.01244912422672357,0.01276408601552248
364,0.012081093821634567,0.011680817231535912
365,0.012269987619120001,0.013153834268450737
366,0.01234156397803209,0.012227923609316349
367,0.012674208954261322,0.013191182166337967
368,0.012245867802583537,0.014421209692955017
369,0.012478548121273435,0.012888474389910698
370,0.012114126197180646,0.011549274437129498
371,0.012385132949279978,0.01224448997527361
372,0.012309227606604432,0.013208914548158646
373,0.012564646441156336,0.012530660256743431
374,0.012119588733448977,0.01208613533526659
375,0.012353151454048639,0.012601686641573906
376,0.01219449989317051,0.012564724311232567
377,0.012231663108983498,0.014213202521204948
378,0.012340168622184773,0.01248149573802948
379,0.012131080177337878,0.012292814441025257
380,0.012270982618861694,0.013152086175978184
381,0.012486918237097295,0.013297035358846188
382,0.01254621795845831,0.012512433342635632
383,0.012390559264864957,0.01432180404663086
384,0.012477020817816183,0.013117566704750061
385,0.01238511738096425,0.01268275547772646
386,0.012175848085550266,0.012193281203508377
387,0.012340864542013061,0.01283105369657278
388,0.011946779929858167,0.011757039465010166
389,0.012167140726907064,0.011961680836975574
390,0.011769677018675538,0.014078392647206783
391,0.01234376916560605,0.013323047198355198
392,0.012171992802621693,0.012632578611373901
393,0.012129112995880102,0.012776635587215424
394,0.012276944819335457,0.01272941567003727
395,0.012612173430762255,0.012276670895516872
396,0.01246778579927612,0.014074966311454773
397,0.012376856228214972,0.012355834245681763
398,0.012476741470453495,0.012700546532869339
399,0.012538086974045634,0.014471360482275486
400,0.01245264930275141,0.013724520802497864
401,0.012182338392507432,0.012193053960800171
402,0.012145429922751418,0.013835687190294266
403,0.0122893822616201,0.014681093394756317
404,0.012176707910421102,0.011913985013961792
405,0.012340998315416983,0.013650043867528439
406,0.012255678408531262,0.012136759236454964
407,0.012497767084655985,0.01380525529384613
408,0.012348157541463305,0.013028426095843315
409,0.012405444160852994,0.012213733047246933
410,0.01272085529065104,0.01358632743358612
411,0.012303213056708463,0.014205096289515495
412,0.012672234372894308,0.014031386002898216
413,0.012399004896092454,0.012190846726298332
414,0.012049361827099953,0.013158478774130344
415,0.012143948435891238,0.01226294506341219
416,0.012243926207411372,0.013206074945628643
417,0.012526253307496566,0.013755793683230877
418,0.01239947178389776,0.01294836588203907
419,0.012358350668862386,0.014088231138885021
420,0.012239418125557223,0.012246418744325638
421,0.012229556944342523,0.012098461389541626
422,0.012351968845793386,0.012879280373454094
423,0.012233757386840504,0.01250476948916912
424,0.012324722765724801,0.01240164041519165
425,0.01223260787960309,0.014651293866336346
426,0.012468921279335087,0.014363343827426434
427,0.012071611575547082,0.014554358087480068
428,0.0123908568659823,0.01256964635103941
429,0.012145278971164544,0.012143618427217007
430,0.012173330726342767,0.012547114863991737
431,0.01215869995387815,0.012538846582174301
432,0.012153855061611315,0.0128931924700737
433,0.012354829934134351,0.012743636965751648
434,0.012207494775812696,0.011786423623561859
435,0.012351728066650872,0.013788840733468533
436,0.012232363320139257,0.012702188454568386
437,0.012233746104832714,0.012291957624256611
438,0.01223888369153542,0.013570893555879593
439,0.012245857586829351,0.013369658961892128
440,0.011883381572796831,0.011704749427735806
441,0.012567182752678055,0.012302115559577942
442,0.012505041594942092,0.012376689352095127
443,0.011995049945067724,0.013819528743624687
444,0.012133502207499565,0.013485084287822247
445,0.012116530518417979,0.011778249405324459
446,0.01156863226364237,0.01614491082727909
447,0.013215573411140795,0.011899219825863838
448,0.01194828265132647,0.01412280648946762
449,0.012222142743538082,0.013066762126982212
450,0.012293858311419778,0.013238324783742428
451,0.011954244779549584,0.012236226350069046
452,0.012252146708819182,0.014215552248060703
453,0.012311398978175887,0.012432156130671501
454,0.01231718979503795,0.012099968269467354
455,0.012285526697591725,0.012039754539728165
456,0.012352729489685998,0.011553676798939705
457,0.012470523863827103,0.01187974400818348
458,0.012299551122817623,0.012651470489799976
459,0.01218013256345363,0.01452132873237133
460,0.01212180256749273,0.013384923338890076
461,0.012178056308574317,0.017549704760313034
462,0.012650691859468377,0.01442013494670391
463,0.012533798745673815,0.013421705923974514
464,0.012070527720351644,0.012100608088076115
465,0.01218911831511832,0.012340421788394451
466,0.011887678927317704,0.011667145416140556
467,0.01181237493991451,0.014708368107676506
468,0.012089129652251552,0.013279621489346027
469,0.012063106780476502,0.01243632286787033
470,0.01205317317716966,0.011845879256725311
471,0.0122422491853528,0.014599491842091084
472,0.0123307919792317,0.015119745396077633
473,0.011881467470233437,0.012097589671611786
474,0.012216598280626555,0.016105536371469498
475,0.012336360447443741,0.014365079812705517
476,0.012540564555494408,0.012519579380750656
477,0.01203400283091605,0.013027618639171124
478,0.012165515007397694,0.0134629737585783
479,0.012289647647608036,0.012663425877690315
480,0.012171091193804386,0.011888479813933372
481,0.012361180242132074,0.012726709246635437
482,0.011991812542193354,0.01691126637160778
483,0.012229596524936426,0.012252656742930412
484,0.012220421472492547,0.01268341951072216
485,0.01251416982929868,0.013713924214243889
486,0.012279503803530739,0.01204195711761713
487,0.012407133153017943,0.012175521813333035
488,0.012250838097638167,0.012858273461461067
489,0.012173682870587375,0.012629430741071701
490,0.012117122114358855,0.012427818961441517
491,0.012091342210598365,0.01471550203859806
492,0.012496029920388783,0.012818517163395882
493,0.011938637016321843,0.011577432043850422
494,0.012133618179501416,0.014733063988387585
495,0.012237686297879313,0.015565907582640648
496,0.012530334302746363,0.013129494152963161
497,0.01217797840898302,0.01248886063694954
498,0.012251834602509462,0.01253426168113947
499,0.012224180406803195,0.01378503069281578
500,0.0122976524832211,0.014066359959542751
501,0.012236849658880805,0.013258825987577438
502,0.01214450217568043,0.01311443094164133
503,0.012198634937555918,0.011952243745326996
504,0.012220020782389748,0.012628031894564629
505,0.012279050559916627,0.012334785424172878
506,0.011974632238260768,0.013965417630970478
507,0.012211597633761192,0.011965714395046234
508,0.012274408831266044,0.011694776825606823
509,0.012099171112903994,0.01412917859852314
510,0.01207118505134245,0.012397431768476963
511,0.012047009236983215,0.01342508289963007
512,0.01225647162371691,0.012109367176890373
513,0.012266586931794094,0.013536595739424229
514,0.012370077014318526,0.012385976500809193
515,0.012212946442556149,0.012692679651081562
516,0.012296212270270909,0.014684143476188183
517,0.012055065509634914,0.012428062036633492
518,0.012378994325427849,0.012356998398900032
519,0.01227384166919137,0.014068188145756721
520,0.012518109756922134,0.014584188349545002
521,0.012263028501683404,0.013159937225282192
522,0.012265626734708046,0.012796085327863693
523,0.012561617078974336,0.013229114934802055
524,0.01226913284141574,0.014398090541362762
525,0.012510653459376292,0.012664275243878365
526,0.01221653352614285,0.012742400169372559
527,0.01232963984197113,0.01300003845244646
528,0.01237879802116898,0.01284839492291212
529,0.012290999331593184,0.012082100845873356
530,0.01211313097451741,0.012339162640273571
531,0.012038623364486179,0.012066738680005074
532,0.012361985720694975,0.012252449989318848
533,0.0122839230689533,0.01441052183508873
534,0.012231204007496508,0.012180125340819359
535,0.012161144691391405,0.012292667292058468
536,0.0122111003896444,0.013049988076090813
537,0.012139755002725983,0.012167055159807205
538,0.011992152366685811,0.01391582004725933
539,0.012017527861892046,0.011719492264091969
540,0.012366693460985517,0.012582042254507542
541,0.012193745915286724,0.013770593330264091
542,0.012120977308365847,0.012412511743605137
543,0.011773225757133712,0.01572038233280182
544,0.012327225031866363,0.01354286540299654
545,0.012145272176781722,0.013069468550384045
546,0.012230696210547383,0.013018522411584854
547,0.012141328219790134,0.011898198164999485
548,0.012108625217633744,0.015172302722930908
549,0.012503205246218936,0.012505187653005123
550,0.011991856099962585,0.01571050100028515
551,0.012315018532409,0.012392641045153141
552,0.01194570560018685,0.011715574190020561
553,0.012334028073310037,0.011776164174079895
554,0.012147569849002575,0.013629140332341194
555,0.012253859904591404,0.013784801587462425
556,0.012239257023928177,0.013822568580508232
557,0.01184582513543622,0.011592368595302105
558,0.012354792334339587,0.013694226741790771
559,0.012742657471223993,0.01539966743439436
560,0.012260559959926335,0.01339764054864645
561,0.012386575303132759,0.0129800820723176
562,0.012273544495993178,0.011840183287858963
563,0.012225893862713803,0.012423889711499214
564,0.012095043602660099,0.013153604231774807
565,0.012150682057297975,0.011812807060778141
566,0.012239512276513173,0.012035924009978771
567,0.012282082841885977,0.01244728546589613
568,0.012692063529277106,0.012972479686141014
569,0.012218193079825142,0.012129236944019794
570,0.012274557649247,0.012756344862282276
571,0.012161126621574567,0.013117041438817978
572,0.012307222164419424,0.012089744210243225
573,0.012449982912146803,0.014091399498283863
574,0.012112533779280312,0.01212227065116167
575,0.01205534591382616,0.012759866192936897
576,0.01207543815601916,0.013397128321230412
577,0.01220012328022373,0.01297369971871376
578,0.012147879840125218,0.012784996069967747
579,0.011952587267800633,0.014361601322889328
580,0.012310118519758764,0.012260490097105503
581,0.012225804853258804,0.012786653824150562
582,0.012400775529476202,0.013070371001958847
583,0.01232988337295107,0.013195778243243694
584,0.012634424461491562,0.014451143331825733
585,0.012117093384839184,0.015319650992751122
586,0.01233546937806371,0.012049772776663303
587,0.011833020460321676,0.01434394996613264
588,0.012369541132984696,0.013550993986427784
589,0.012611344256060732,0.013368651270866394
590,0.012484375378631967,0.012979937717318535
591,0.012272285264216407,0.012664024718105793
592,0.012138201901274214,0.01452119555324316
593,0.012492372303299486,0.013277311809360981
594,0.012281017872582787,0.012678614817559719
595,0.011855775430610484,0.01645674742758274
596,0.012404132086847616,0.012705939821898937
597,0.012203409106192945,0.013545351102948189
598,0.012050730708991372,0.01227504014968872
599,0.012338338720716706,0.012548981234431267
600,0.01204347686820397,0.011864595115184784
601,0.012761355983739987,0.011797759681940079
602,0.012485642674466153,0.011796398088335991
603,0.012209633483291783,0.01301440130919218
604,0.012253453140623757,0.014503228478133678
605,0.012224871719522525,0.015399451367557049
606,0.012551441342974883,0.013146125711500645
607,0.012313881345833503,0.013711564242839813
608,0.012276460751546286,0.012181994505226612
609,0.012392106181712659,0.012195040471851826
610,0.012101301529560734,0.0125144487246871
611,0.012049295447640702,0.013439244590699673
612,0.012219829205456752,0.012513501569628716
613,0.012227792512346637,0.012564225122332573
614,0.012436716875296648,0.012430119328200817
615,0.012273550032577228,0.012400679290294647
616,0.012488412632513927,0.013190641067922115
617,0.012266677504725673,0.012208799831569195
618,0.012200974421454779,0.013489322736859322
619,0.012296730488090853,0.013645483180880547
620,0.012452494072553008,0.013364172540605068
621,0.012289903480376155,0.012360718101263046
622,0.012046738763327298,0.014574757777154446
623,0.01224442094473621,0.012235869653522968
624,0.012187245529820909,0.013015419244766235
625,0.01236835509894263,0.0124970693141222
626,0.011961680272185617,0.01504270639270544
627,0.012159634221172838,0.014926114119589329
628,0.012200869107579516,0.012364210560917854
629,0.01187375647097724,0.011780043132603168
630,0.012289379880798397,0.013278256170451641
631,0.01213497026784277,0.01379249058663845
632,0.0121750291198371,0.012211421504616737
633,0.0121141695527308,0.012601074762642384
634,0.012462685010523012,0.013293100520968437
635,0.012280248047885512,0.012600413523614407
636,0.012259004221709061,0.013217146508395672
637,0.012168263574243193,0.013214108534157276
638,0.012135943810006515,0.01324036717414856
639,0.011927342762583682,0.014111821539700031
640,0.01233219122789554,0.013519730418920517
641,0.012281064195799635,0.013235313817858696
642,0.012211930356436676,0.013070108368992805
643,0.012466162993555348,0.012294323183596134
644,0.012263458947539524,0.013296912424266338
645,0.012401536515362419,0.01218120101839304
646,0.011997407022132952,0.013494123704731464
647,0.012194245057798602,0.011910839937627316
648,0.01228222477187027,0.012737361714243889
649,0.012320489956570289,0.015027332119643688
650,0.0124798940429586,0.01318358164280653
651,0.012205308450146125,0.013477599248290062
652,0.012134741461797443,0.011904151178896427
653,0.01260761162207255,0.012059671804308891
654,0.012240424297347847,0.013962768949568272
655,0.01221276245953959,0.013590418733656406
656,0.012346074387844888,0.012302168644964695
657,0.01160465019543172,0.016913702711462975
658,0.012779938911239696,0.012283049523830414
659,0.01248431693987224,0.012878653593361378
660,0.011958909480238162,0.011662361212074757
661,0.012490778237584455,0.011668690480291843
662,0.012494052738389883,0.012182900682091713
663,0.01207325996831211,0.014048108831048012
664,0.01237724145898672,0.014841060154139996
665,0.012540402363402639,0.013502292335033417
666,0.01243190835363142,0.013306750915944576
667,0.012119210396218811,0.012182786129415035
668,0.0126131734244215,0.014486999250948429
669,0.01244364794659731,0.013084497302770615
670,0.012195029673506119,0.012505586259067059
671,0.012406188213741037,0.012493997812271118
672,0.012181959443804758,0.012270387262105942
673,0.01209951565656297,0.01326427049934864
674,0.012664817535699176,0.014483972452580929
675,0.012568238063449306,0.01251781452447176
676,0.012198122560045021,0.012227928265929222
677,0.01185881306341552,0.014740237966179848
678,0.01220213081075561,0.012920742854475975
679,0.012145634193717978,0.014246218837797642
680,0.012313661447904755,0.012693606317043304
681,0.012001325612275716,0.014611374586820602
682,0.012421306564787737,0.013785787858068943
683,0.012475159521892844,0.014487366192042828
684,0.01204657702528787,0.013020355254411697
685,0.012103521527274192,0.014096073806285858
686,0.012218696287110996,0.012596206739544868
687,0.012223730372563751,0.01245550625026226
688,0.012177325005286168,0.012526475824415684
689,0.012411930198373262,0.012221023440361023
690,0.012118708641464764,0.01453389972448349
691,0.01208174798390587,0.014143794775009155
692,0.012507228065774902,0.012712174095213413
693,0.012126182378049938,0.0126396669074893
694,0.012054131504772973,0.012332376092672348
695,0.012205186424966806,0.013614618219435215
696,0.012376121437803492,0.012580204755067825
697,0.01236144206277648,0.012797841802239418
698,0.012140604736641004,0.011573401279747486
